Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:51,2022-07-18 09:35:52,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:35:52,2022-07-18 09:35:55,"2,893s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:35:55,2022-07-18 09:35:56,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:35:56,2022-07-18 09:35:58,"2,145s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:35:58,2022-07-18 09:36:00,"1,631s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:00,2022-07-18 09:36:00,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:00,2022-07-18 09:36:02,"1,727s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:02,2022-07-18 09:36:02,"0,646s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:02,2022-07-18 09:36:03,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:36:03,2022-07-18 09:36:04,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:36:04,2022-07-18 09:36:35,"30,689s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:36:04,2022-07-18 09:36:05,"1,239s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:36:05,2022-07-18 09:36:09,"3,604s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:36:09,2022-07-18 09:36:09,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:09,2022-07-18 09:36:10,"1,139s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:36:10,2022-07-18 09:36:22,"12,023s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:22,2022-07-18 09:36:22,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:22,2022-07-18 09:36:23,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:23,2022-07-18 09:36:24,"0,926s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:36:24,2022-07-18 09:36:26,"2,086s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:26,2022-07-18 09:36:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:36:27,2022-07-18 09:36:29,"1,594s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:36:29,2022-07-18 09:36:30,"1,214s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:30,2022-07-18 09:36:31,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:31,2022-07-18 09:36:33,"1,718s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:33,2022-07-18 09:36:33,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:33,2022-07-18 09:36:34,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:36:34,2022-07-18 09:36:34,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:36:35,2022-07-18 09:37:07,"32,662s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:36:35,2022-07-18 09:36:36,"1,284s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:36:36,2022-07-18 09:36:39,"3,017s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:36:39,2022-07-18 09:36:39,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:39,2022-07-18 09:36:40,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:36:40,2022-07-18 09:36:52,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:52,2022-07-18 09:36:53,"0,459s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:53,2022-07-18 09:36:54,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:36:54,2022-07-18 09:36:54,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:36:54,2022-07-18 09:36:56,"2,035s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:36:56,2022-07-18 09:36:57,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:36:57,2022-07-18 09:37:02,"4,246s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:37:02,2022-07-18 09:37:02,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:02,2022-07-18 09:37:03,"1,335s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:03,2022-07-18 09:37:05,"1,884s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:05,2022-07-18 09:37:06,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:37:06,2022-07-18 09:37:07,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:37:07,2022-07-18 09:37:07,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:37:07,2022-07-18 09:37:37,"30,279s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:37:07,2022-07-18 09:37:09,"1,372s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:37:09,2022-07-18 09:37:12,"3,260s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:37:12,2022-07-18 09:37:12,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:12,2022-07-18 09:37:13,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:37:13,2022-07-18 09:37:25,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:25,2022-07-18 09:37:26,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:37:26,2022-07-18 09:37:27,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:27,2022-07-18 09:37:28,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:37:28,2022-07-18 09:37:29,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:37:29,2022-07-18 09:37:30,"1,078s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:37:30,2022-07-18 09:37:32,"1,349s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:37:32,2022-07-18 09:37:33,"1,364s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:33,2022-07-18 09:37:34,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:34,2022-07-18 09:37:36,"2,039s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:36,2022-07-18 09:37:36,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:37:36,2022-07-18 09:37:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:37:37,2022-07-18 09:37:37,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:37:37,2022-07-18 09:38:09,"31,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:37:37,2022-07-18 09:37:39,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:37:39,2022-07-18 09:37:42,"2,920s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:37:42,2022-07-18 09:37:42,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:42,2022-07-18 09:37:45,"3,052s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:37:45,2022-07-18 09:37:57,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:57,2022-07-18 09:37:57,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:37:57,2022-07-18 09:37:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:37:58,2022-07-18 09:37:59,"0,769s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:37:59,2022-07-18 09:38:00,"1,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:00,2022-07-18 09:38:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:38:01,2022-07-18 09:38:03,"1,897s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:38:03,2022-07-18 09:38:04,"0,425s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:04,2022-07-18 09:38:05,"0,903s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:05,2022-07-18 09:38:07,"2,626s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:07,2022-07-18 09:38:08,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:08,2022-07-18 09:38:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:38:09,2022-07-18 09:38:09,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:38:09,2022-07-18 09:38:41,"32,288s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:38:09,2022-07-18 09:38:10,"1,159s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:38:10,2022-07-18 09:38:13,"2,796s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:38:13,2022-07-18 09:38:13,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:13,2022-07-18 09:38:15,"1,318s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:38:15,2022-07-18 09:38:27,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:27,2022-07-18 09:38:27,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:27,2022-07-18 09:38:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:28,2022-07-18 09:38:29,"1,006s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:38:29,2022-07-18 09:38:31,"1,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:31,2022-07-18 09:38:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:38:32,2022-07-18 09:38:35,"3,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:38:35,2022-07-18 09:38:37,"2,091s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:37,2022-07-18 09:38:37,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:37,2022-07-18 09:38:40,"2,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:40,2022-07-18 09:38:40,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:40,2022-07-18 09:38:41,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:38:41,2022-07-18 09:38:41,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:38:41,2022-07-18 09:39:13,"31,703s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:38:41,2022-07-18 09:38:43,"1,128s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:38:43,2022-07-18 09:38:45,"2,892s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:38:45,2022-07-18 09:38:46,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:46,2022-07-18 09:38:47,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:38:47,2022-07-18 09:38:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:38:59,2022-07-18 09:38:59,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:38:59,2022-07-18 09:39:00,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:00,2022-07-18 09:39:01,"1,054s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:39:01,2022-07-18 09:39:03,"1,953s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:39:03,2022-07-18 09:39:04,"1,072s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:39:04,2022-07-18 09:39:08,"3,632s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:39:08,2022-07-18 09:39:09,"1,110s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:09,2022-07-18 09:39:09,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:09,2022-07-18 09:39:11,"1,885s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:11,2022-07-18 09:39:12,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:39:12,2022-07-18 09:39:13,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:39:13,2022-07-18 09:39:13,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:39:13,2022-07-18 09:39:48,"34,743s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:39:13,2022-07-18 09:39:14,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:39:14,2022-07-18 09:39:16,"1,603s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:39:16,2022-07-18 09:39:16,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:16,2022-07-18 09:39:22,"5,958s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:39:22,2022-07-18 09:39:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:34,2022-07-18 09:39:34,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:39:34,2022-07-18 09:39:35,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:35,2022-07-18 09:39:36,"0,830s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:39:36,2022-07-18 09:39:38,"2,118s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:39:38,2022-07-18 09:39:39,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:39:39,2022-07-18 09:39:42,"2,585s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:39:42,2022-07-18 09:39:44,"1,642s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:44,2022-07-18 09:39:44,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:44,2022-07-18 09:39:46,"1,810s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:46,2022-07-18 09:39:47,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:39:47,2022-07-18 09:39:48,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:39:48,2022-07-18 09:39:48,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:39:48,2022-07-18 09:40:20,"32,606s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:39:48,2022-07-18 09:39:49,"1,349s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:39:49,2022-07-18 09:39:52,"2,964s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:39:52,2022-07-18 09:39:52,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:39:52,2022-07-18 09:39:53,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:39:53,2022-07-18 09:40:05,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:05,2022-07-18 09:40:06,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:06,2022-07-18 09:40:07,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:07,2022-07-18 09:40:08,"1,300s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:40:08,2022-07-18 09:40:09,"1,364s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:09,2022-07-18 09:40:10,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:40:10,2022-07-18 09:40:14,"3,810s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:40:14,2022-07-18 09:40:16,"1,412s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:16,2022-07-18 09:40:16,"0,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:16,2022-07-18 09:40:18,"2,095s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:18,2022-07-18 09:40:19,"0,725s",PASSED
