Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:33,2022-07-18 10:33:33,"0,959s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:33:33,2022-07-18 10:33:35,"1,941s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:35,2022-07-18 10:33:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:33:36,2022-07-18 10:33:40,"3,766s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:33:40,2022-07-18 10:33:42,"2,222s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:42,2022-07-18 10:33:43,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:43,2022-07-18 10:33:45,"2,039s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:45,2022-07-18 10:33:46,"0,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:46,2022-07-18 10:33:47,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:33:47,2022-07-18 10:33:47,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:33:47,2022-07-18 10:34:18,"31,192s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:33:47,2022-07-18 10:33:48,"1,384s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:33:49,2022-07-18 10:33:51,"2,808s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:33:51,2022-07-18 10:33:51,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:51,2022-07-18 10:33:53,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:33:53,2022-07-18 10:34:05,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:05,2022-07-18 10:34:05,"0,412s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:05,2022-07-18 10:34:06,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:06,2022-07-18 10:34:07,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:34:07,2022-07-18 10:34:09,"2,078s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:09,2022-07-18 10:34:10,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:34:10,2022-07-18 10:34:12,"2,488s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:34:12,2022-07-18 10:34:13,"0,583s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:13,2022-07-18 10:34:14,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:14,2022-07-18 10:34:16,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:16,2022-07-18 10:34:17,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:17,2022-07-18 10:34:18,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:34:18,2022-07-18 10:34:18,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:34:18,2022-07-18 10:34:52,"33,649s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:34:18,2022-07-18 10:34:20,"1,711s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:34:20,2022-07-18 10:34:24,"4,417s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:34:24,2022-07-18 10:34:25,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:25,2022-07-18 10:34:26,"1,156s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:34:26,2022-07-18 10:34:38,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:38,2022-07-18 10:34:38,"0,560s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:38,2022-07-18 10:34:39,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:39,2022-07-18 10:34:40,"0,897s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:34:40,2022-07-18 10:34:42,"1,990s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:42,2022-07-18 10:34:43,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:34:43,2022-07-18 10:34:46,"2,916s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:34:46,2022-07-18 10:34:48,"1,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:48,2022-07-18 10:34:48,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:48,2022-07-18 10:34:50,"1,616s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:50,2022-07-18 10:34:51,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:34:51,2022-07-18 10:34:52,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:34:52,2022-07-18 10:34:52,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:34:52,2022-07-18 10:35:26,"33,762s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:34:52,2022-07-18 10:34:54,"1,693s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:34:54,2022-07-18 10:34:57,"3,752s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:34:57,2022-07-18 10:34:58,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:34:58,2022-07-18 10:34:59,"1,164s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:34:59,2022-07-18 10:35:11,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:11,2022-07-18 10:35:11,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:35:11,2022-07-18 10:35:12,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:12,2022-07-18 10:35:13,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:35:13,2022-07-18 10:35:15,"2,067s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:35:15,2022-07-18 10:35:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:35:16,2022-07-18 10:35:20,"4,109s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:35:20,2022-07-18 10:35:22,"1,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:22,2022-07-18 10:35:22,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:22,2022-07-18 10:35:24,"1,670s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:24,2022-07-18 10:35:24,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:35:24,2022-07-18 10:35:25,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:35:25,2022-07-18 10:35:26,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:35:26,2022-07-18 10:36:03,"36,986s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:35:26,2022-07-18 10:35:27,"1,445s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:35:27,2022-07-18 10:35:36,"8,806s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:35:36,2022-07-18 10:35:36,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:36,2022-07-18 10:35:37,"1,050s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:35:37,2022-07-18 10:35:49,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:49,2022-07-18 10:35:50,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:35:50,2022-07-18 10:35:51,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:51,2022-07-18 10:35:51,"0,892s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:35:51,2022-07-18 10:35:53,"1,794s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:35:53,2022-07-18 10:35:54,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:35:54,2022-07-18 10:35:57,"3,093s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:35:57,2022-07-18 10:35:58,"0,428s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:58,2022-07-18 10:35:59,"1,143s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:35:59,2022-07-18 10:36:01,"1,830s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:01,2022-07-18 10:36:01,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:01,2022-07-18 10:36:02,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:36:02,2022-07-18 10:36:03,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:36:03,2022-07-18 10:36:33,"30,530s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:36:03,2022-07-18 10:36:04,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:36:04,2022-07-18 10:36:07,"2,805s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:36:07,2022-07-18 10:36:07,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:07,2022-07-18 10:36:08,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:36:08,2022-07-18 10:36:20,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:20,2022-07-18 10:36:20,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:20,2022-07-18 10:36:21,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:21,2022-07-18 10:36:22,"0,792s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:36:22,2022-07-18 10:36:24,"2,020s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:24,2022-07-18 10:36:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:36:25,2022-07-18 10:36:28,"2,514s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:36:28,2022-07-18 10:36:28,"0,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:28,2022-07-18 10:36:29,"1,226s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:29,2022-07-18 10:36:31,"1,837s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:31,2022-07-18 10:36:32,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:32,2022-07-18 10:36:33,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:36:33,2022-07-18 10:36:33,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:36:33,2022-07-18 10:37:03,"29,347s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:36:33,2022-07-18 10:36:34,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:36:34,2022-07-18 10:36:37,"2,529s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:36:37,2022-07-18 10:36:37,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:37,2022-07-18 10:36:38,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:36:38,2022-07-18 10:36:50,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:50,2022-07-18 10:36:51,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:51,2022-07-18 10:36:52,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:52,2022-07-18 10:36:52,"0,834s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:36:52,2022-07-18 10:36:54,"1,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:36:54,2022-07-18 10:36:55,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:36:55,2022-07-18 10:36:57,"2,442s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:36:57,2022-07-18 10:36:58,"0,750s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:58,2022-07-18 10:36:59,"1,219s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:36:59,2022-07-18 10:37:01,"1,364s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:01,2022-07-18 10:37:01,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:01,2022-07-18 10:37:02,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:37:02,2022-07-18 10:37:03,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:37:03,2022-07-18 10:37:34,"31,363s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:37:03,2022-07-18 10:37:04,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:37:04,2022-07-18 10:37:07,"3,408s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:37:07,2022-07-18 10:37:07,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:07,2022-07-18 10:37:09,"1,530s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:37:09,2022-07-18 10:37:21,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:21,2022-07-18 10:37:21,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:21,2022-07-18 10:37:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:22,2022-07-18 10:37:23,"0,934s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:37:23,2022-07-18 10:37:25,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:25,2022-07-18 10:37:26,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:37:26,2022-07-18 10:37:28,"2,579s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:37:28,2022-07-18 10:37:30,"1,215s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:30,2022-07-18 10:37:30,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:30,2022-07-18 10:37:32,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:32,2022-07-18 10:37:33,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:33,2022-07-18 10:37:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:37:34,2022-07-18 10:37:34,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:37:34,2022-07-18 10:38:04,"30,204s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:37:34,2022-07-18 10:37:35,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:37:35,2022-07-18 10:37:38,"3,143s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:37:38,2022-07-18 10:37:38,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:38,2022-07-18 10:37:39,"1,189s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:37:39,2022-07-18 10:37:51,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:51,2022-07-18 10:37:52,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:52,2022-07-18 10:37:53,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:37:53,2022-07-18 10:37:54,"0,921s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:37:54,2022-07-18 10:37:56,"1,826s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:37:56,2022-07-18 10:37:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:37:57,2022-07-18 10:37:59,"2,270s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:37:59,2022-07-18 10:38:00,"1,238s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:00,2022-07-18 10:38:01,"0,845s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:01,2022-07-18 10:38:02,"1,287s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:02,2022-07-18 10:38:03,"0,531s",PASSED
