Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:09,2022-07-18 11:01:10,"0,869s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:01:10,2022-07-18 11:01:12,"2,057s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:12,2022-07-18 11:01:13,"1,080s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:01:13,2022-07-18 11:01:16,"2,630s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:01:16,2022-07-18 11:01:16,"0,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:16,2022-07-18 11:01:17,"1,226s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:17,2022-07-18 11:01:19,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:19,2022-07-18 11:01:20,"0,646s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:20,2022-07-18 11:01:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:01:21,2022-07-18 11:01:21,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:01:21,2022-07-18 11:01:53,"31,451s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:01:21,2022-07-18 11:01:23,"1,489s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:01:23,2022-07-18 11:01:25,"2,644s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:01:25,2022-07-18 11:01:25,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:25,2022-07-18 11:01:27,"1,156s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:01:27,2022-07-18 11:01:39,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:39,2022-07-18 11:01:39,"0,590s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:39,2022-07-18 11:01:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:40,2022-07-18 11:01:41,"0,897s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:01:41,2022-07-18 11:01:43,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:43,2022-07-18 11:01:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:01:44,2022-07-18 11:01:47,"3,145s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:01:47,2022-07-18 11:01:48,"1,195s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:48,2022-07-18 11:01:49,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:49,2022-07-18 11:01:51,"1,892s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:51,2022-07-18 11:01:51,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:51,2022-07-18 11:01:52,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:01:52,2022-07-18 11:01:53,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:01:53,2022-07-18 11:02:24,"31,020s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:01:53,2022-07-18 11:01:54,"1,055s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:01:54,2022-07-18 11:01:56,"2,573s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:01:56,2022-07-18 11:01:56,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:56,2022-07-18 11:01:57,"1,168s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:01:57,2022-07-18 11:02:10,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:10,2022-07-18 11:02:10,"0,546s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:02:10,2022-07-18 11:02:11,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:11,2022-07-18 11:02:12,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:02:12,2022-07-18 11:02:14,"1,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:02:14,2022-07-18 11:02:15,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:02:15,2022-07-18 11:02:18,"2,732s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:02:18,2022-07-18 11:02:19,"1,594s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:19,2022-07-18 11:02:20,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:20,2022-07-18 11:02:22,"2,030s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:22,2022-07-18 11:02:22,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:02:22,2022-07-18 11:02:23,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:02:23,2022-07-18 11:02:24,"0,270s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:02:24,2022-07-18 11:03:03,"39,582s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:02:24,2022-07-18 11:02:25,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:02:25,2022-07-18 11:02:27,"2,470s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:02:27,2022-07-18 11:02:27,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:27,2022-07-18 11:02:29,"1,360s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:02:29,2022-07-18 11:02:41,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:41,2022-07-18 11:02:41,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:02:41,2022-07-18 11:02:42,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:42,2022-07-18 11:02:43,"0,996s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:02:43,2022-07-18 11:02:45,"2,031s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:02:45,2022-07-18 11:02:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:02:46,2022-07-18 11:02:55,"9,351s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:02:55,2022-07-18 11:02:58,"2,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:58,2022-07-18 11:02:58,"0,508s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:02:58,2022-07-18 11:03:01,"2,682s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:01,2022-07-18 11:03:02,"0,651s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:02,2022-07-18 11:03:03,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:03:03,2022-07-18 11:03:03,"0,368s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:03:03,2022-07-18 11:03:31,"28,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:03:03,2022-07-18 11:03:04,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:03:04,2022-07-18 11:03:07,"2,800s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:03:07,2022-07-18 11:03:07,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:07,2022-07-18 11:03:08,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:03:08,2022-07-18 11:03:20,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:20,2022-07-18 11:03:21,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:21,2022-07-18 11:03:22,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:22,2022-07-18 11:03:23,"0,893s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:03:23,2022-07-18 11:03:24,"1,860s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:24,2022-07-18 11:03:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:03:25,2022-07-18 11:03:26,"0,868s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:03:26,2022-07-18 11:03:28,"1,233s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:28,2022-07-18 11:03:29,"0,971s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:29,2022-07-18 11:03:29,"0,506s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:29,2022-07-18 11:03:30,"1,071s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:30,2022-07-18 11:03:31,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:03:31,2022-07-18 11:03:31,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:03:31,2022-07-18 11:04:04,"32,149s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:03:31,2022-07-18 11:03:33,"1,062s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:03:33,2022-07-18 11:03:36,"3,226s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:03:36,2022-07-18 11:03:36,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:36,2022-07-18 11:03:37,"1,547s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:03:37,2022-07-18 11:03:49,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:49,2022-07-18 11:03:50,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:50,2022-07-18 11:03:51,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:51,2022-07-18 11:03:52,"0,886s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:03:52,2022-07-18 11:03:54,"1,794s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:03:54,2022-07-18 11:03:55,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:03:55,2022-07-18 11:03:58,"2,929s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:03:58,2022-07-18 11:03:59,"1,534s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:03:59,2022-07-18 11:04:00,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:00,2022-07-18 11:04:02,"2,260s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:02,2022-07-18 11:04:02,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:02,2022-07-18 11:04:03,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:04:03,2022-07-18 11:04:04,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:04:04,2022-07-18 11:04:34,"30,807s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:04:04,2022-07-18 11:04:05,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:04:05,2022-07-18 11:04:07,"2,718s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:04:07,2022-07-18 11:04:08,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:08,2022-07-18 11:04:09,"1,053s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:04:09,2022-07-18 11:04:21,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:21,2022-07-18 11:04:21,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:21,2022-07-18 11:04:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:22,2022-07-18 11:04:23,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:04:23,2022-07-18 11:04:25,"1,790s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:25,2022-07-18 11:04:26,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:04:26,2022-07-18 11:04:29,"2,828s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:04:29,2022-07-18 11:04:30,"1,374s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:30,2022-07-18 11:04:30,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:30,2022-07-18 11:04:32,"1,990s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:32,2022-07-18 11:04:33,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:33,2022-07-18 11:04:34,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:04:34,2022-07-18 11:04:34,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:04:34,2022-07-18 11:05:05,"31,028s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:04:34,2022-07-18 11:04:35,"1,076s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:04:35,2022-07-18 11:04:38,"2,505s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:04:38,2022-07-18 11:04:38,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:38,2022-07-18 11:04:39,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:04:39,2022-07-18 11:04:51,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:51,2022-07-18 11:04:52,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:52,2022-07-18 11:04:53,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:04:53,2022-07-18 11:04:54,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:04:54,2022-07-18 11:04:56,"2,025s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:04:56,2022-07-18 11:04:57,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:04:57,2022-07-18 11:05:00,"3,767s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:05:00,2022-07-18 11:05:01,"0,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:01,2022-07-18 11:05:02,"1,221s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:02,2022-07-18 11:05:04,"1,725s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:04,2022-07-18 11:05:04,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:04,2022-07-18 11:05:05,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:05:05,2022-07-18 11:05:05,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:05:05,2022-07-18 11:05:36,"30,509s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:05:05,2022-07-18 11:05:06,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:05:07,2022-07-18 11:05:09,"2,656s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:05:09,2022-07-18 11:05:09,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:09,2022-07-18 11:05:10,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:05:10,2022-07-18 11:05:22,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:22,2022-07-18 11:05:23,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:23,2022-07-18 11:05:24,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:24,2022-07-18 11:05:25,"1,044s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:05:25,2022-07-18 11:05:27,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:27,2022-07-18 11:05:28,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:05:28,2022-07-18 11:05:30,"2,005s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:05:30,2022-07-18 11:05:31,"1,523s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:31,2022-07-18 11:05:32,"0,736s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:32,2022-07-18 11:05:34,"2,251s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:34,2022-07-18 11:05:35,"0,429s",PASSED
