Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:38,2022-07-18 11:29:39,"0,981s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:29:39,2022-07-18 11:29:41,"1,759s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:41,2022-07-18 11:29:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:29:42,2022-07-18 11:29:44,"2,889s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:29:44,2022-07-18 11:29:45,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:45,2022-07-18 11:29:46,"1,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:46,2022-07-18 11:29:48,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:48,2022-07-18 11:29:49,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:49,2022-07-18 11:29:50,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:29:50,2022-07-18 11:29:50,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:29:50,2022-07-18 11:30:20,"30,421s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:29:50,2022-07-18 11:29:51,"1,198s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:29:51,2022-07-18 11:29:54,"2,477s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:29:54,2022-07-18 11:29:54,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:54,2022-07-18 11:29:55,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:29:55,2022-07-18 11:30:07,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:07,2022-07-18 11:30:08,"0,612s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:30:08,2022-07-18 11:30:09,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:09,2022-07-18 11:30:09,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:30:09,2022-07-18 11:30:11,"1,845s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:30:11,2022-07-18 11:30:12,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:30:12,2022-07-18 11:30:14,"2,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:30:14,2022-07-18 11:30:16,"1,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:16,2022-07-18 11:30:16,"0,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:16,2022-07-18 11:30:19,"2,178s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:19,2022-07-18 11:30:19,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:30:19,2022-07-18 11:30:20,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:30:20,2022-07-18 11:30:20,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:30:20,2022-07-18 11:31:04,"43,018s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:30:21,2022-07-18 11:30:22,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:30:22,2022-07-18 11:30:35,"13,240s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:30:35,2022-07-18 11:30:35,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:35,2022-07-18 11:30:36,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:30:36,2022-07-18 11:30:48,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:48,2022-07-18 11:30:49,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:30:49,2022-07-18 11:30:50,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:50,2022-07-18 11:30:50,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:30:50,2022-07-18 11:30:52,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:30:52,2022-07-18 11:30:53,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:30:53,2022-07-18 11:30:56,"3,164s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:30:56,2022-07-18 11:30:59,"2,268s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:59,2022-07-18 11:30:59,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:30:59,2022-07-18 11:31:02,"2,237s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:02,2022-07-18 11:31:02,"0,639s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:02,2022-07-18 11:31:03,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:31:03,2022-07-18 11:31:04,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:31:04,2022-07-18 11:31:32,"28,643s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:31:04,2022-07-18 11:31:05,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:31:05,2022-07-18 11:31:07,"2,719s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:31:07,2022-07-18 11:31:08,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:08,2022-07-18 11:31:09,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:31:09,2022-07-18 11:31:21,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:21,2022-07-18 11:31:21,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:21,2022-07-18 11:31:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:22,2022-07-18 11:31:23,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:31:23,2022-07-18 11:31:25,"2,199s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:25,2022-07-18 11:31:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:31:26,2022-07-18 11:31:27,"0,546s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:31:27,2022-07-18 11:31:28,"1,133s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:28,2022-07-18 11:31:28,"0,628s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:28,2022-07-18 11:31:30,"1,966s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:30,2022-07-18 11:31:31,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:31,2022-07-18 11:31:32,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:31:32,2022-07-18 11:31:32,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:31:32,2022-07-18 11:32:04,"31,998s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:31:32,2022-07-18 11:31:33,"1,026s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:31:33,2022-07-18 11:31:36,"3,168s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:31:36,2022-07-18 11:31:37,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:37,2022-07-18 11:31:38,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:31:38,2022-07-18 11:31:50,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:50,2022-07-18 11:31:50,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:50,2022-07-18 11:31:51,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:31:51,2022-07-18 11:31:52,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:31:52,2022-07-18 11:31:54,"1,990s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:31:54,2022-07-18 11:31:55,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:31:55,2022-07-18 11:31:58,"3,417s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:31:58,2022-07-18 11:32:00,"1,817s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:00,2022-07-18 11:32:01,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:01,2022-07-18 11:32:02,"1,741s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:02,2022-07-18 11:32:03,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:03,2022-07-18 11:32:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:32:04,2022-07-18 11:32:04,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:32:04,2022-07-18 11:32:33,"29,174s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:32:04,2022-07-18 11:32:05,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:32:05,2022-07-18 11:32:09,"3,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:32:09,2022-07-18 11:32:09,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:09,2022-07-18 11:32:10,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:32:10,2022-07-18 11:32:22,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:22,2022-07-18 11:32:23,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:23,2022-07-18 11:32:24,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:24,2022-07-18 11:32:24,"0,658s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:32:24,2022-07-18 11:32:26,"1,960s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:26,2022-07-18 11:32:27,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:32:27,2022-07-18 11:32:28,"0,821s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:32:28,2022-07-18 11:32:29,"1,291s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:29,2022-07-18 11:32:30,"0,471s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:30,2022-07-18 11:32:31,"1,604s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:31,2022-07-18 11:32:32,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:32,2022-07-18 11:32:33,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:32:33,2022-07-18 11:32:33,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:32:33,2022-07-18 11:33:04,"30,482s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:32:33,2022-07-18 11:32:34,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:32:34,2022-07-18 11:32:38,"3,587s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:32:38,2022-07-18 11:32:38,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:38,2022-07-18 11:32:40,"1,904s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:32:40,2022-07-18 11:32:52,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:52,2022-07-18 11:32:52,"0,350s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:52,2022-07-18 11:32:53,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:53,2022-07-18 11:32:54,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:32:54,2022-07-18 11:32:56,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:32:56,2022-07-18 11:32:57,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:32:57,2022-07-18 11:32:58,"1,213s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:32:58,2022-07-18 11:32:59,"1,073s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:32:59,2022-07-18 11:33:00,"0,726s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:00,2022-07-18 11:33:02,"1,795s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:02,2022-07-18 11:33:03,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:03,2022-07-18 11:33:04,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:33:04,2022-07-18 11:33:04,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:33:04,2022-07-18 11:33:35,"31,048s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:33:04,2022-07-18 11:33:05,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:33:05,2022-07-18 11:33:08,"2,876s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:33:08,2022-07-18 11:33:08,"0,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:08,2022-07-18 11:33:09,"1,148s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:33:09,2022-07-18 11:33:21,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:21,2022-07-18 11:33:21,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:21,2022-07-18 11:33:23,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:23,2022-07-18 11:33:24,"1,081s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:33:24,2022-07-18 11:33:26,"2,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:26,2022-07-18 11:33:27,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:33:27,2022-07-18 11:33:29,"1,736s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:33:29,2022-07-18 11:33:30,"1,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:30,2022-07-18 11:33:31,"0,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:31,2022-07-18 11:33:33,"1,972s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:33,2022-07-18 11:33:34,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:34,2022-07-18 11:33:35,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:33:35,2022-07-18 11:33:35,"0,351s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:33:35,2022-07-18 11:34:07,"31,748s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:33:35,2022-07-18 11:33:36,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:33:36,2022-07-18 11:33:38,"2,463s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:33:38,2022-07-18 11:33:39,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:39,2022-07-18 11:33:40,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:33:40,2022-07-18 11:33:52,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:52,2022-07-18 11:33:52,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:52,2022-07-18 11:33:53,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:33:53,2022-07-18 11:33:54,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:33:54,2022-07-18 11:33:56,"1,824s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:33:56,2022-07-18 11:33:57,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:33:57,2022-07-18 11:34:00,"2,680s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:34:00,2022-07-18 11:34:01,"1,792s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:01,2022-07-18 11:34:02,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:02,2022-07-18 11:34:05,"2,881s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:05,2022-07-18 11:34:05,"0,542s",PASSED
