Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:31:55,2022-07-19 08:31:58,"2,425s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:31:58,2022-07-19 08:31:59,"1,369s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:31:59,2022-07-19 08:32:00,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:00,2022-07-19 08:32:01,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:01,2022-07-19 08:32:02,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:02,2022-07-19 08:32:03,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:32:03,2022-07-19 08:32:03,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:32:03,2022-07-19 08:32:33,"29,804s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:32:03,2022-07-19 08:32:04,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:32:04,2022-07-19 08:32:07,"2,865s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:32:07,2022-07-19 08:32:07,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:07,2022-07-19 08:32:09,"1,184s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:32:09,2022-07-19 08:32:21,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:21,2022-07-19 08:32:21,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:21,2022-07-19 08:32:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:22,2022-07-19 08:32:23,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:32:23,2022-07-19 08:32:25,"1,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:25,2022-07-19 08:32:26,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:32:26,2022-07-19 08:32:28,"2,148s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:32:28,2022-07-19 08:32:28,"0,491s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:28,2022-07-19 08:32:29,"1,062s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:29,2022-07-19 08:32:31,"1,867s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:31,2022-07-19 08:32:32,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:32,2022-07-19 08:32:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:32:33,2022-07-19 08:32:33,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:32:33,2022-07-19 08:33:03,"30,350s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:32:33,2022-07-19 08:32:34,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:32:34,2022-07-19 08:32:37,"3,159s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:32:37,2022-07-19 08:32:38,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:38,2022-07-19 08:32:39,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:32:39,2022-07-19 08:32:51,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:51,2022-07-19 08:32:51,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:51,2022-07-19 08:32:52,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:52,2022-07-19 08:32:53,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:32:53,2022-07-19 08:32:55,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:32:55,2022-07-19 08:32:56,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:32:56,2022-07-19 08:32:58,"2,401s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:32:58,2022-07-19 08:32:59,"0,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:32:59,2022-07-19 08:33:00,"1,036s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:00,2022-07-19 08:33:02,"1,975s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:02,2022-07-19 08:33:02,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:02,2022-07-19 08:33:03,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:33:03,2022-07-19 08:33:03,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:33:03,2022-07-19 08:33:33,"29,188s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:33:03,2022-07-19 08:33:05,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:33:05,2022-07-19 08:33:07,"2,758s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:33:07,2022-07-19 08:33:07,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:07,2022-07-19 08:33:08,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:33:08,2022-07-19 08:33:20,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:20,2022-07-19 08:33:21,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:21,2022-07-19 08:33:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:22,2022-07-19 08:33:23,"0,742s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:33:23,2022-07-19 08:33:25,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:25,2022-07-19 08:33:26,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:33:26,2022-07-19 08:33:27,"1,454s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:33:27,2022-07-19 08:33:28,"1,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:28,2022-07-19 08:33:30,"1,033s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:30,2022-07-19 08:33:30,"0,666s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:30,2022-07-19 08:33:31,"1,134s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:31,2022-07-19 08:33:32,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:33:32,2022-07-19 08:33:33,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:33:33,2022-07-19 08:34:09,"36,653s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:33:33,2022-07-19 08:33:34,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:33:34,2022-07-19 08:33:41,"7,210s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:33:41,2022-07-19 08:33:41,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:41,2022-07-19 08:33:42,"1,160s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:33:42,2022-07-19 08:33:54,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:54,2022-07-19 08:33:55,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:55,2022-07-19 08:33:56,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:33:56,2022-07-19 08:33:56,"0,854s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:33:56,2022-07-19 08:33:58,"1,990s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:33:58,2022-07-19 08:33:59,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:33:59,2022-07-19 08:34:03,"3,541s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:34:03,2022-07-19 08:34:05,"1,895s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:05,2022-07-19 08:34:06,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:06,2022-07-19 08:34:07,"1,738s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:07,2022-07-19 08:34:08,"0,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:34:08,2022-07-19 08:34:09,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:34:09,2022-07-19 08:34:09,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:34:09,2022-07-19 08:34:39,"29,786s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:34:09,2022-07-19 08:34:10,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:34:10,2022-07-19 08:34:13,"2,485s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:34:13,2022-07-19 08:34:13,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:13,2022-07-19 08:34:14,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:34:14,2022-07-19 08:34:26,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:26,2022-07-19 08:34:26,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:34:26,2022-07-19 08:34:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:27,2022-07-19 08:34:28,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:34:28,2022-07-19 08:34:30,"1,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:34:30,2022-07-19 08:34:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:34:31,2022-07-19 08:34:34,"2,673s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:34:34,2022-07-19 08:34:35,"1,223s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:35,2022-07-19 08:34:35,"0,482s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:35,2022-07-19 08:34:37,"1,833s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:37,2022-07-19 08:34:38,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:34:38,2022-07-19 08:34:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:34:39,2022-07-19 08:34:39,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:34:39,2022-07-19 08:35:10,"30,510s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:34:39,2022-07-19 08:34:40,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:34:40,2022-07-19 08:34:43,"3,281s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:34:43,2022-07-19 08:34:44,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:44,2022-07-19 08:34:45,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:34:45,2022-07-19 08:34:57,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:57,2022-07-19 08:34:57,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:34:57,2022-07-19 08:34:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:34:58,2022-07-19 08:34:59,"0,702s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:34:59,2022-07-19 08:35:01,"1,845s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:01,2022-07-19 08:35:02,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:35:02,2022-07-19 08:35:04,"2,740s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:35:04,2022-07-19 08:35:05,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:05,2022-07-19 08:35:06,"1,259s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:06,2022-07-19 08:35:08,"1,701s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:08,2022-07-19 08:35:08,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:08,2022-07-19 08:35:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:35:09,2022-07-19 08:35:10,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:35:10,2022-07-19 08:35:41,"31,102s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:35:10,2022-07-19 08:35:11,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:35:11,2022-07-19 08:35:13,"2,706s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:35:13,2022-07-19 08:35:14,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:14,2022-07-19 08:35:15,"1,159s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:35:15,2022-07-19 08:35:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:27,2022-07-19 08:35:27,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:27,2022-07-19 08:35:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:28,2022-07-19 08:35:29,"0,751s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:35:29,2022-07-19 08:35:31,"1,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:31,2022-07-19 08:35:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:35:32,2022-07-19 08:35:35,"3,582s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:35:35,2022-07-19 08:35:37,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:37,2022-07-19 08:35:37,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:37,2022-07-19 08:35:39,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:39,2022-07-19 08:35:39,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:39,2022-07-19 08:35:40,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:35:40,2022-07-19 08:35:41,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:35:41,2022-07-19 08:36:10,"29,366s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:35:41,2022-07-19 08:35:42,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:35:42,2022-07-19 08:35:45,"2,899s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:35:45,2022-07-19 08:35:45,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:45,2022-07-19 08:35:46,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:35:46,2022-07-19 08:35:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:58,2022-07-19 08:35:58,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:35:58,2022-07-19 08:35:59,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:35:59,2022-07-19 08:36:00,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:36:00,2022-07-19 08:36:02,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:02,2022-07-19 08:36:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:36:03,2022-07-19 08:36:05,"1,792s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:36:05,2022-07-19 08:36:06,"1,094s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:06,2022-07-19 08:36:07,"0,593s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:07,2022-07-19 08:36:08,"1,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:08,2022-07-19 08:36:09,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:09,2022-07-19 08:36:10,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:36:10,2022-07-19 08:36:10,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:36:10,2022-07-19 08:36:39,"29,229s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:36:10,2022-07-19 08:36:11,"1,130s",PASSED
