Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:26:37,2022-07-18 19:26:38,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:26:38,2022-07-18 19:26:38,"0,367s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:26:38,2022-07-18 19:27:07,"29,160s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:26:38,2022-07-18 19:26:40,"1,514s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:26:40,2022-07-18 19:26:43,"3,082s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:26:43,2022-07-18 19:26:43,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:26:43,2022-07-18 19:26:44,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:26:44,2022-07-18 19:26:56,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:26:56,2022-07-18 19:26:56,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:26:56,2022-07-18 19:26:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:26:57,2022-07-18 19:26:58,"0,711s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:26:58,2022-07-18 19:26:59,"0,947s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:26:59,2022-07-18 19:27:00,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:27:00,2022-07-18 19:27:02,"1,657s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:27:02,2022-07-18 19:27:02,"0,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:02,2022-07-18 19:27:03,"1,294s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:03,2022-07-18 19:27:04,"1,032s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:04,2022-07-18 19:27:06,"1,618s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:27:06,2022-07-18 19:27:07,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:27:07,2022-07-18 19:27:07,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:27:07,2022-07-18 19:27:41,"33,925s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:27:07,2022-07-18 19:27:08,"1,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:27:08,2022-07-18 19:27:11,"2,464s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:27:11,2022-07-18 19:27:11,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:11,2022-07-18 19:27:12,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:27:12,2022-07-18 19:27:24,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:24,2022-07-18 19:27:25,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:27:25,2022-07-18 19:27:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:26,2022-07-18 19:27:27,"0,984s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:27:27,2022-07-18 19:27:28,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:27:28,2022-07-18 19:27:29,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:27:29,2022-07-18 19:27:35,"5,337s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:27:35,2022-07-18 19:27:37,"1,856s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:37,2022-07-18 19:27:37,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:37,2022-07-18 19:27:39,"2,200s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:39,2022-07-18 19:27:40,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:27:40,2022-07-18 19:27:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:27:41,2022-07-18 19:27:41,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:27:41,2022-07-18 19:28:11,"30,221s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:27:41,2022-07-18 19:27:42,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:27:42,2022-07-18 19:27:46,"3,237s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:27:46,2022-07-18 19:27:46,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:46,2022-07-18 19:27:47,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:27:47,2022-07-18 19:27:59,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:27:59,2022-07-18 19:27:59,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:27:59,2022-07-18 19:28:00,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:00,2022-07-18 19:28:01,"1,020s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:28:01,2022-07-18 19:28:03,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:28:03,2022-07-18 19:28:04,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:28:04,2022-07-18 19:28:07,"2,707s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:28:07,2022-07-18 19:28:07,"0,502s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:07,2022-07-18 19:28:08,"0,937s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:08,2022-07-18 19:28:09,"0,679s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:09,2022-07-18 19:28:10,"1,145s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:28:10,2022-07-18 19:28:11,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:28:11,2022-07-18 19:28:11,"0,338s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:28:11,2022-07-18 19:28:44,"32,905s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:28:11,2022-07-18 19:28:13,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:28:13,2022-07-18 19:28:15,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:28:15,2022-07-18 19:28:15,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:15,2022-07-18 19:28:16,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:28:16,2022-07-18 19:28:28,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:28,2022-07-18 19:28:29,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:28:29,2022-07-18 19:28:30,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:30,2022-07-18 19:28:31,"0,893s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:28:31,2022-07-18 19:28:33,"1,991s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:28:33,2022-07-18 19:28:34,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:28:34,2022-07-18 19:28:38,"4,695s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:28:38,2022-07-18 19:28:40,"1,698s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:40,2022-07-18 19:28:41,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:41,2022-07-18 19:28:42,"1,859s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:42,2022-07-18 19:28:43,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:28:43,2022-07-18 19:28:44,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:28:44,2022-07-18 19:28:44,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:28:44,2022-07-18 19:29:15,"30,472s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:28:44,2022-07-18 19:28:45,"1,146s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:28:45,2022-07-18 19:28:48,"2,499s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:28:48,2022-07-18 19:28:48,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:28:48,2022-07-18 19:28:49,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:28:49,2022-07-18 19:29:01,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:01,2022-07-18 19:29:02,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:02,2022-07-18 19:29:03,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:03,2022-07-18 19:29:03,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:29:03,2022-07-18 19:29:05,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:05,2022-07-18 19:29:06,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:29:06,2022-07-18 19:29:10,"3,181s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:29:10,2022-07-18 19:29:11,"1,401s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:11,2022-07-18 19:29:11,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:11,2022-07-18 19:29:13,"1,230s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:13,2022-07-18 19:29:13,"0,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:13,2022-07-18 19:29:14,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:29:14,2022-07-18 19:29:15,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:29:15,2022-07-18 19:29:48,"33,258s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:29:15,2022-07-18 19:29:16,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:29:16,2022-07-18 19:29:19,"3,065s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:29:19,2022-07-18 19:29:19,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:19,2022-07-18 19:29:20,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:29:20,2022-07-18 19:29:32,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:32,2022-07-18 19:29:33,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:33,2022-07-18 19:29:34,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:34,2022-07-18 19:29:34,"0,617s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:29:34,2022-07-18 19:29:35,"0,981s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:35,2022-07-18 19:29:36,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:29:36,2022-07-18 19:29:42,"5,987s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:29:42,2022-07-18 19:29:44,"1,851s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:44,2022-07-18 19:29:45,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:45,2022-07-18 19:29:46,"1,862s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:46,2022-07-18 19:29:47,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:29:47,2022-07-18 19:29:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:29:48,2022-07-18 19:29:48,"0,245s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:29:48,2022-07-18 19:30:22,"34,035s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:29:48,2022-07-18 19:29:49,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:29:49,2022-07-18 19:29:52,"2,517s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:29:52,2022-07-18 19:29:52,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:29:52,2022-07-18 19:29:53,"1,187s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:29:53,2022-07-18 19:30:05,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:05,2022-07-18 19:30:06,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:06,2022-07-18 19:30:07,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:07,2022-07-18 19:30:07,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:30:07,2022-07-18 19:30:09,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:09,2022-07-18 19:30:10,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:30:10,2022-07-18 19:30:16,"6,146s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:30:16,2022-07-18 19:30:18,"1,360s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:18,2022-07-18 19:30:18,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:18,2022-07-18 19:30:20,"2,078s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:20,2022-07-18 19:30:21,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:21,2022-07-18 19:30:22,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:30:22,2022-07-18 19:30:22,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:30:22,2022-07-18 19:30:53,"31,244s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:30:22,2022-07-18 19:30:23,"1,163s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:30:23,2022-07-18 19:30:27,"3,474s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:30:27,2022-07-18 19:30:27,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:27,2022-07-18 19:30:28,"1,203s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:30:28,2022-07-18 19:30:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:40,2022-07-18 19:30:41,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:41,2022-07-18 19:30:42,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:42,2022-07-18 19:30:43,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:30:43,2022-07-18 19:30:44,"1,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:44,2022-07-18 19:30:45,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:30:45,2022-07-18 19:30:48,"2,423s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:30:48,2022-07-18 19:30:48,"0,510s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:48,2022-07-18 19:30:50,"1,261s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:50,2022-07-18 19:30:51,"1,841s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:51,2022-07-18 19:30:52,"0,646s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:30:52,2022-07-18 19:30:53,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:30:53,2022-07-18 19:30:53,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:30:53,2022-07-18 19:31:25,"32,104s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:30:53,2022-07-18 19:30:54,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:30:54,2022-07-18 19:30:57,"2,735s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:30:57,2022-07-18 19:30:57,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:30:57,2022-07-18 19:30:58,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:30:58,2022-07-18 19:31:10,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:10,2022-07-18 19:31:11,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:11,2022-07-18 19:31:12,"1,005s",PASSED
