Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:32,2022-07-19 14:15:33,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:33,2022-07-19 14:15:35,"1,918s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:35,2022-07-19 14:15:35,"0,552s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:15:35,2022-07-19 14:15:36,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:15:36,2022-07-19 14:15:37,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:15:37,2022-07-19 14:16:00,"23,441s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:15:37,2022-07-19 14:15:38,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:15:38,2022-07-19 14:15:41,"2,954s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:15:41,2022-07-19 14:15:41,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:41,2022-07-19 14:15:42,"1,040s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:15:42,2022-07-19 14:15:48,"6,527s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:48,2022-07-19 14:15:49,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:15:49,2022-07-19 14:15:50,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:50,2022-07-19 14:15:51,"0,854s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:15:51,2022-07-19 14:15:52,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:15:52,2022-07-19 14:15:54,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:15:54,2022-07-19 14:15:55,"0,993s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:15:55,2022-07-19 14:15:56,"1,336s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:56,2022-07-19 14:15:56,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:56,2022-07-19 14:15:58,"1,895s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:15:58,2022-07-19 14:15:59,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:15:59,2022-07-19 14:16:00,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:16:00,2022-07-19 14:16:00,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:16:00,2022-07-19 14:16:29,"29,263s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:16:00,2022-07-19 14:16:01,"1,196s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:16:01,2022-07-19 14:16:03,"2,271s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:16:03,2022-07-19 14:16:04,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:04,2022-07-19 14:16:08,"4,313s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:16:08,2022-07-19 14:16:15,"6,974s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:15,2022-07-19 14:16:15,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:15,2022-07-19 14:16:16,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:16,2022-07-19 14:16:17,"0,946s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:16:17,2022-07-19 14:16:20,"2,613s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:20,2022-07-19 14:16:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:16:21,2022-07-19 14:16:23,"2,089s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:16:23,2022-07-19 14:16:25,"1,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:25,2022-07-19 14:16:25,"0,680s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:25,2022-07-19 14:16:27,"2,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:27,2022-07-19 14:16:28,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:28,2022-07-19 14:16:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:16:29,2022-07-19 14:16:29,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:16:29,2022-07-19 14:16:54,"24,556s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:16:29,2022-07-19 14:16:30,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:16:30,2022-07-19 14:16:34,"3,151s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:16:34,2022-07-19 14:16:34,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:34,2022-07-19 14:16:35,"1,081s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:16:35,2022-07-19 14:16:42,"7,285s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:42,2022-07-19 14:16:43,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:43,2022-07-19 14:16:44,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:44,2022-07-19 14:16:44,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:16:44,2022-07-19 14:16:46,"1,745s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:46,2022-07-19 14:16:47,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:16:47,2022-07-19 14:16:48,"1,013s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:16:48,2022-07-19 14:16:50,"1,435s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:50,2022-07-19 14:16:50,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:50,2022-07-19 14:16:52,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:52,2022-07-19 14:16:52,"0,560s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:16:52,2022-07-19 14:16:53,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:16:53,2022-07-19 14:16:54,"0,331s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:16:54,2022-07-19 14:17:18,"23,924s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:16:54,2022-07-19 14:16:55,"1,193s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:16:55,2022-07-19 14:16:58,"2,631s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:16:58,2022-07-19 14:16:58,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:16:58,2022-07-19 14:16:59,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:16:59,2022-07-19 14:17:05,"6,644s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:05,2022-07-19 14:17:06,"0,395s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:06,2022-07-19 14:17:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:07,2022-07-19 14:17:08,"1,495s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:17:08,2022-07-19 14:17:10,"1,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:10,2022-07-19 14:17:11,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:17:11,2022-07-19 14:17:12,"0,996s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:17:12,2022-07-19 14:17:13,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:13,2022-07-19 14:17:14,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:14,2022-07-19 14:17:16,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:16,2022-07-19 14:17:16,"0,652s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:16,2022-07-19 14:17:17,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:17:17,2022-07-19 14:17:18,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:17:18,2022-07-19 14:17:43,"25,436s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:17:18,2022-07-19 14:17:19,"1,222s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:17:19,2022-07-19 14:17:23,"3,837s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:17:23,2022-07-19 14:17:23,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:23,2022-07-19 14:17:25,"1,684s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:17:25,2022-07-19 14:17:31,"6,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:31,2022-07-19 14:17:32,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:32,2022-07-19 14:17:33,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:33,2022-07-19 14:17:33,"0,839s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:17:33,2022-07-19 14:17:35,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:35,2022-07-19 14:17:36,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:17:36,2022-07-19 14:17:38,"1,353s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:17:38,2022-07-19 14:17:39,"1,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:39,2022-07-19 14:17:40,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:40,2022-07-19 14:17:41,"1,877s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:41,2022-07-19 14:17:42,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:42,2022-07-19 14:17:43,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:17:43,2022-07-19 14:17:43,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:17:43,2022-07-19 14:18:08,"24,902s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:17:43,2022-07-19 14:17:44,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:17:44,2022-07-19 14:17:47,"2,682s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:17:47,2022-07-19 14:17:47,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:47,2022-07-19 14:17:48,"1,178s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:17:48,2022-07-19 14:17:55,"7,025s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:55,2022-07-19 14:17:56,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:56,2022-07-19 14:17:57,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:17:57,2022-07-19 14:17:58,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:17:58,2022-07-19 14:17:59,"1,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:17:59,2022-07-19 14:18:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:00,2022-07-19 14:18:02,"1,225s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:18:02,2022-07-19 14:18:04,"2,018s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:04,2022-07-19 14:18:04,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:04,2022-07-19 14:18:06,"1,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:06,2022-07-19 14:18:07,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:07,2022-07-19 14:18:08,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:18:08,2022-07-19 14:18:08,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:18:08,2022-07-19 14:18:33,"25,062s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:18:08,2022-07-19 14:18:09,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:09,2022-07-19 14:18:13,"3,437s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:18:13,2022-07-19 14:18:13,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:13,2022-07-19 14:18:14,"1,142s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:18:14,2022-07-19 14:18:20,"6,306s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:20,2022-07-19 14:18:21,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:21,2022-07-19 14:18:22,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:22,2022-07-19 14:18:23,"0,688s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:18:23,2022-07-19 14:18:24,"1,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:24,2022-07-19 14:18:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:25,2022-07-19 14:18:27,"2,208s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:18:27,2022-07-19 14:18:29,"1,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:29,2022-07-19 14:18:29,"0,582s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:29,2022-07-19 14:18:31,"1,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:31,2022-07-19 14:18:32,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:32,2022-07-19 14:18:33,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:18:33,2022-07-19 14:18:33,"0,338s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:18:33,2022-07-19 14:18:58,"24,484s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:18:33,2022-07-19 14:18:34,"1,230s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:34,2022-07-19 14:18:37,"2,873s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:18:37,2022-07-19 14:18:37,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:37,2022-07-19 14:18:38,"1,116s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:18:38,2022-07-19 14:18:45,"6,107s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:45,2022-07-19 14:18:45,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:45,2022-07-19 14:18:46,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:46,2022-07-19 14:18:47,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:18:47,2022-07-19 14:18:49,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:49,2022-07-19 14:18:50,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:50,2022-07-19 14:18:52,"2,232s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:18:52,2022-07-19 14:18:53,"1,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:53,2022-07-19 14:18:54,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:54,2022-07-19 14:18:56,"1,878s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:18:56,2022-07-19 14:18:56,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:18:56,2022-07-19 14:18:57,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:18:57,2022-07-19 14:18:58,"0,321s",PASSED
,,,,,,,
