Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:18:48,2022-07-19 00:18:49,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:18:49,2022-07-19 00:18:51,"1,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:18:51,2022-07-19 00:18:52,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:18:52,2022-07-19 00:18:55,"2,591s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:18:55,2022-07-19 00:18:55,"0,507s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:18:55,2022-07-19 00:18:57,"1,853s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:18:57,2022-07-19 00:18:59,"1,995s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:18:59,2022-07-19 00:18:59,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:18:59,2022-07-19 00:19:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:19:00,2022-07-19 00:19:01,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:19:01,2022-07-19 00:19:33,"31,852s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:19:01,2022-07-19 00:19:02,"1,247s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:19:02,2022-07-19 00:19:06,"3,494s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:19:06,2022-07-19 00:19:06,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:06,2022-07-19 00:19:07,"1,125s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:19:07,2022-07-19 00:19:19,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:19,2022-07-19 00:19:19,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:19:19,2022-07-19 00:19:20,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:20,2022-07-19 00:19:21,"0,946s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:19:21,2022-07-19 00:19:23,"1,927s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:19:23,2022-07-19 00:19:24,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:19:24,2022-07-19 00:19:26,"2,088s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:19:26,2022-07-19 00:19:28,"1,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:28,2022-07-19 00:19:28,"0,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:28,2022-07-19 00:19:30,"1,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:30,2022-07-19 00:19:31,"1,247s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:19:31,2022-07-19 00:19:32,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:19:32,2022-07-19 00:19:33,"0,250s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:19:33,2022-07-19 00:20:04,"31,170s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:19:33,2022-07-19 00:19:34,"1,148s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:19:34,2022-07-19 00:19:36,"2,578s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:19:36,2022-07-19 00:19:37,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:37,2022-07-19 00:19:38,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:19:38,2022-07-19 00:19:50,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:50,2022-07-19 00:19:50,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:19:50,2022-07-19 00:19:51,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:51,2022-07-19 00:19:52,"0,720s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:19:52,2022-07-19 00:19:54,"1,841s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:19:54,2022-07-19 00:19:55,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:19:55,2022-07-19 00:19:58,"3,104s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:19:58,2022-07-19 00:19:59,"1,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:19:59,2022-07-19 00:20:00,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:00,2022-07-19 00:20:02,"2,235s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:02,2022-07-19 00:20:03,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:03,2022-07-19 00:20:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:20:04,2022-07-19 00:20:04,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:20:04,2022-07-19 00:20:35,"30,949s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:20:04,2022-07-19 00:20:05,"1,281s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:20:05,2022-07-19 00:20:08,"3,181s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:20:08,2022-07-19 00:20:08,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:08,2022-07-19 00:20:09,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:20:09,2022-07-19 00:20:21,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:21,2022-07-19 00:20:22,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:22,2022-07-19 00:20:23,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:23,2022-07-19 00:20:24,"0,714s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:20:24,2022-07-19 00:20:25,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:25,2022-07-19 00:20:26,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:20:26,2022-07-19 00:20:29,"2,909s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:20:29,2022-07-19 00:20:31,"1,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:31,2022-07-19 00:20:31,"0,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:31,2022-07-19 00:20:33,"1,812s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:33,2022-07-19 00:20:33,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:33,2022-07-19 00:20:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:20:34,2022-07-19 00:20:35,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:20:35,2022-07-19 00:21:07,"31,949s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:20:35,2022-07-19 00:20:36,"1,345s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:20:36,2022-07-19 00:20:39,"2,881s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:20:39,2022-07-19 00:20:39,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:39,2022-07-19 00:20:40,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:20:40,2022-07-19 00:20:52,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:52,2022-07-19 00:20:53,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:53,2022-07-19 00:20:54,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:20:54,2022-07-19 00:20:55,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:20:55,2022-07-19 00:20:56,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:20:56,2022-07-19 00:20:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:20:57,2022-07-19 00:21:01,"3,296s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:21:01,2022-07-19 00:21:02,"1,692s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:02,2022-07-19 00:21:03,"0,642s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:03,2022-07-19 00:21:05,"1,928s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:05,2022-07-19 00:21:05,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:21:05,2022-07-19 00:21:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:21:06,2022-07-19 00:21:07,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:21:07,2022-07-19 00:21:39,"31,928s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:21:07,2022-07-19 00:21:08,"1,096s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:21:08,2022-07-19 00:21:11,"3,389s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:21:11,2022-07-19 00:21:11,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:11,2022-07-19 00:21:13,"1,469s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:21:13,2022-07-19 00:21:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:25,2022-07-19 00:21:25,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:21:25,2022-07-19 00:21:26,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:26,2022-07-19 00:21:27,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:21:27,2022-07-19 00:21:29,"1,787s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:21:29,2022-07-19 00:21:30,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:21:30,2022-07-19 00:21:33,"3,488s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:21:33,2022-07-19 00:21:35,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:35,2022-07-19 00:21:35,"0,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:35,2022-07-19 00:21:37,"1,688s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:37,2022-07-19 00:21:37,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:21:37,2022-07-19 00:21:38,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:21:38,2022-07-19 00:21:39,"0,234s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:21:39,2022-07-19 00:22:10,"31,704s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:21:39,2022-07-19 00:21:40,"1,102s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:21:40,2022-07-19 00:21:43,"3,470s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:21:43,2022-07-19 00:21:43,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:43,2022-07-19 00:21:45,"1,210s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:21:45,2022-07-19 00:21:57,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:57,2022-07-19 00:21:57,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:21:57,2022-07-19 00:21:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:21:58,2022-07-19 00:21:59,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:21:59,2022-07-19 00:22:01,"2,016s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:22:01,2022-07-19 00:22:02,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:22:02,2022-07-19 00:22:05,"3,046s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:22:05,2022-07-19 00:22:06,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:06,2022-07-19 00:22:07,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:07,2022-07-19 00:22:09,"1,734s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:09,2022-07-19 00:22:09,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:22:09,2022-07-19 00:22:10,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:22:10,2022-07-19 00:22:10,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:22:10,2022-07-19 00:22:42,"31,364s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:22:10,2022-07-19 00:22:11,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:22:11,2022-07-19 00:22:15,"3,104s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:22:15,2022-07-19 00:22:15,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:15,2022-07-19 00:22:16,"1,486s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:22:16,2022-07-19 00:22:28,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:28,2022-07-19 00:22:28,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:22:28,2022-07-19 00:22:29,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:29,2022-07-19 00:22:30,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:22:30,2022-07-19 00:22:32,"1,818s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:22:32,2022-07-19 00:22:33,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:22:33,2022-07-19 00:22:36,"2,862s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:22:36,2022-07-19 00:22:38,"1,610s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:38,2022-07-19 00:22:38,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:38,2022-07-19 00:22:40,"1,896s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:40,2022-07-19 00:22:40,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:22:40,2022-07-19 00:22:41,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:22:41,2022-07-19 00:22:42,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:22:42,2022-07-19 00:23:12,"30,570s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:22:42,2022-07-19 00:22:43,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:22:43,2022-07-19 00:22:46,"3,686s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:22:46,2022-07-19 00:22:47,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:22:47,2022-07-19 00:22:48,"1,640s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:22:48,2022-07-19 00:23:00,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:00,2022-07-19 00:23:01,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:01,2022-07-19 00:23:02,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:02,2022-07-19 00:23:03,"1,168s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:23:03,2022-07-19 00:23:04,"1,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:04,2022-07-19 00:23:05,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:23:05,2022-07-19 00:23:07,"1,573s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:23:07,2022-07-19 00:23:08,"1,414s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:08,2022-07-19 00:23:09,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:09,2022-07-19 00:23:11,"1,802s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:11,2022-07-19 00:23:11,"0,420s",PASSED
