Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:03:54,2022-07-19 07:04:06,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:06,2022-07-19 07:04:07,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:07,2022-07-19 07:04:08,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:08,2022-07-19 07:04:09,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:04:09,2022-07-19 07:04:10,"1,864s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:10,2022-07-19 07:04:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:04:11,2022-07-19 07:04:14,"2,655s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:04:14,2022-07-19 07:04:15,"1,292s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:15,2022-07-19 07:04:16,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:16,2022-07-19 07:04:18,"1,720s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:18,2022-07-19 07:04:18,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:18,2022-07-19 07:04:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:04:19,2022-07-19 07:04:20,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:04:20,2022-07-19 07:04:49,"29,405s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:04:20,2022-07-19 07:04:21,"1,227s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:04:21,2022-07-19 07:04:23,"2,320s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:04:23,2022-07-19 07:04:23,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:23,2022-07-19 07:04:24,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:04:24,2022-07-19 07:04:36,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:36,2022-07-19 07:04:37,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:37,2022-07-19 07:04:38,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:38,2022-07-19 07:04:39,"1,273s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:04:39,2022-07-19 07:04:41,"1,688s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:41,2022-07-19 07:04:42,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:04:42,2022-07-19 07:04:44,"2,265s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:04:44,2022-07-19 07:04:44,"0,394s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:44,2022-07-19 07:04:45,"1,052s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:45,2022-07-19 07:04:47,"1,765s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:47,2022-07-19 07:04:48,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:04:48,2022-07-19 07:04:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:04:49,2022-07-19 07:04:49,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:04:49,2022-07-19 07:05:19,"30,457s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:04:49,2022-07-19 07:04:50,"1,259s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:04:50,2022-07-19 07:04:53,"2,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:04:53,2022-07-19 07:04:53,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:04:53,2022-07-19 07:04:54,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:04:54,2022-07-19 07:05:06,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:06,2022-07-19 07:05:07,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:07,2022-07-19 07:05:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:08,2022-07-19 07:05:09,"0,940s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:05:09,2022-07-19 07:05:10,"1,866s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:10,2022-07-19 07:05:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:05:11,2022-07-19 07:05:14,"2,376s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:05:14,2022-07-19 07:05:15,"1,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:15,2022-07-19 07:05:16,"0,662s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:16,2022-07-19 07:05:18,"1,833s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:18,2022-07-19 07:05:18,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:18,2022-07-19 07:05:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:05:19,2022-07-19 07:05:19,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:05:19,2022-07-19 07:05:49,"29,873s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:05:19,2022-07-19 07:05:21,"1,316s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:05:21,2022-07-19 07:05:23,"2,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:05:23,2022-07-19 07:05:23,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:23,2022-07-19 07:05:25,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:05:25,2022-07-19 07:05:37,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:37,2022-07-19 07:05:37,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:37,2022-07-19 07:05:38,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:38,2022-07-19 07:05:39,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:05:39,2022-07-19 07:05:41,"2,003s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:41,2022-07-19 07:05:42,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:05:42,2022-07-19 07:05:43,"1,460s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:05:43,2022-07-19 07:05:44,"0,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:44,2022-07-19 07:05:45,"1,852s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:45,2022-07-19 07:05:48,"2,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:48,2022-07-19 07:05:48,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:05:48,2022-07-19 07:05:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:05:49,2022-07-19 07:05:49,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:05:49,2022-07-19 07:06:21,"31,665s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:05:49,2022-07-19 07:05:51,"1,236s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:05:51,2022-07-19 07:05:54,"3,817s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:05:54,2022-07-19 07:05:54,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:05:54,2022-07-19 07:05:56,"1,183s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:05:56,2022-07-19 07:06:08,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:08,2022-07-19 07:06:08,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:08,2022-07-19 07:06:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:09,2022-07-19 07:06:10,"0,733s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:06:10,2022-07-19 07:06:12,"1,885s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:12,2022-07-19 07:06:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:06:13,2022-07-19 07:06:15,"2,782s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:06:15,2022-07-19 07:06:16,"0,961s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:16,2022-07-19 07:06:18,"1,113s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:18,2022-07-19 07:06:19,"1,687s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:19,2022-07-19 07:06:20,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:20,2022-07-19 07:06:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:06:21,2022-07-19 07:06:21,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:06:21,2022-07-19 07:06:52,"30,713s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:06:21,2022-07-19 07:06:22,"1,189s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:06:22,2022-07-19 07:06:25,"2,493s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:06:25,2022-07-19 07:06:25,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:25,2022-07-19 07:06:26,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:06:26,2022-07-19 07:06:38,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:38,2022-07-19 07:06:38,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:38,2022-07-19 07:06:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:39,2022-07-19 07:06:40,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:06:40,2022-07-19 07:06:42,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:42,2022-07-19 07:06:43,"1,078s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:06:43,2022-07-19 07:06:45,"2,368s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:06:45,2022-07-19 07:06:46,"0,879s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:46,2022-07-19 07:06:48,"1,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:48,2022-07-19 07:06:50,"2,070s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:50,2022-07-19 07:06:50,"0,477s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:06:50,2022-07-19 07:06:51,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:06:51,2022-07-19 07:06:52,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:06:52,2022-07-19 07:07:22,"30,690s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:06:52,2022-07-19 07:06:53,"1,329s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:06:53,2022-07-19 07:06:55,"2,464s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:06:55,2022-07-19 07:06:56,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:06:56,2022-07-19 07:06:57,"1,147s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:06:57,2022-07-19 07:07:09,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:09,2022-07-19 07:07:09,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:09,2022-07-19 07:07:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:10,2022-07-19 07:07:11,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:07:11,2022-07-19 07:07:13,"1,869s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:13,2022-07-19 07:07:14,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:07:14,2022-07-19 07:07:17,"2,836s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:07:17,2022-07-19 07:07:17,"0,694s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:17,2022-07-19 07:07:19,"1,305s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:19,2022-07-19 07:07:21,"1,839s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:21,2022-07-19 07:07:21,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:21,2022-07-19 07:07:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:07:22,2022-07-19 07:07:22,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:07:22,2022-07-19 07:07:53,"30,487s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:07:22,2022-07-19 07:07:23,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:07:23,2022-07-19 07:07:26,"2,360s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:07:26,2022-07-19 07:07:26,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:26,2022-07-19 07:07:27,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:07:27,2022-07-19 07:07:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:39,2022-07-19 07:07:40,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:40,2022-07-19 07:07:41,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:41,2022-07-19 07:07:41,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:07:41,2022-07-19 07:07:43,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:43,2022-07-19 07:07:44,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:07:44,2022-07-19 07:07:47,"2,680s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:07:47,2022-07-19 07:07:48,"1,380s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:48,2022-07-19 07:07:49,"0,627s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:49,2022-07-19 07:07:51,"1,937s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:51,2022-07-19 07:07:51,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:07:51,2022-07-19 07:07:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:07:53,2022-07-19 07:07:53,"0,337s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:07:53,2022-07-19 07:08:23,"29,901s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:07:53,2022-07-19 07:07:54,"1,464s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:07:54,2022-07-19 07:07:57,"2,531s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:07:57,2022-07-19 07:07:57,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:07:57,2022-07-19 07:07:58,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:07:58,2022-07-19 07:08:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:10,2022-07-19 07:08:10,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:10,2022-07-19 07:08:11,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:11,2022-07-19 07:08:12,"0,742s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:08:12,2022-07-19 07:08:14,"1,756s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:14,2022-07-19 07:08:15,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:08:15,2022-07-19 07:08:17,"2,386s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:08:17,2022-07-19 07:08:18,"0,905s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:18,2022-07-19 07:08:19,"1,025s",PASSED
