Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:06,2022-07-18 18:17:08,"1,993s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:08,2022-07-18 18:17:09,"0,661s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:17:09,2022-07-18 18:17:10,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:17:10,2022-07-18 18:17:10,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:17:10,2022-07-18 18:17:48,"38,365s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:17:10,2022-07-18 18:17:11,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:17:11,2022-07-18 18:17:15,"4,301s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:17:15,2022-07-18 18:17:16,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:16,2022-07-18 18:17:17,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:17:17,2022-07-18 18:17:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:29,2022-07-18 18:17:29,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:17:29,2022-07-18 18:17:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:30,2022-07-18 18:17:31,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:17:31,2022-07-18 18:17:33,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:17:33,2022-07-18 18:17:34,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:17:34,2022-07-18 18:17:37,"2,765s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:17:37,2022-07-18 18:17:37,"0,411s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:37,2022-07-18 18:17:44,"7,245s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:45,2022-07-18 18:17:47,"2,036s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:47,2022-07-18 18:17:47,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:17:47,2022-07-18 18:17:48,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:17:48,2022-07-18 18:17:48,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:17:48,2022-07-18 18:18:21,"32,788s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:17:48,2022-07-18 18:17:50,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:17:50,2022-07-18 18:17:52,"2,384s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:17:52,2022-07-18 18:17:52,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:17:52,2022-07-18 18:17:53,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:17:53,2022-07-18 18:18:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:05,2022-07-18 18:18:06,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:06,2022-07-18 18:18:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:07,2022-07-18 18:18:07,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:18:07,2022-07-18 18:18:09,"1,944s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:09,2022-07-18 18:18:10,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:18:10,2022-07-18 18:18:15,"4,731s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:18:15,2022-07-18 18:18:17,"1,887s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:17,2022-07-18 18:18:17,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:17,2022-07-18 18:18:19,"1,999s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:19,2022-07-18 18:18:20,"0,487s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:20,2022-07-18 18:18:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:18:21,2022-07-18 18:18:21,"0,370s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:18:21,2022-07-18 18:18:52,"30,975s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:18:21,2022-07-18 18:18:22,"1,170s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:18:22,2022-07-18 18:18:25,"2,987s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:18:25,2022-07-18 18:18:25,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:25,2022-07-18 18:18:27,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:18:27,2022-07-18 18:18:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:39,2022-07-18 18:18:39,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:39,2022-07-18 18:18:40,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:40,2022-07-18 18:18:41,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:18:41,2022-07-18 18:18:43,"2,042s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:43,2022-07-18 18:18:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:18:44,2022-07-18 18:18:47,"2,675s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:18:47,2022-07-18 18:18:47,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:47,2022-07-18 18:18:48,"1,220s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:48,2022-07-18 18:18:50,"1,918s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:50,2022-07-18 18:18:51,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:18:51,2022-07-18 18:18:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:18:52,2022-07-18 18:18:52,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:18:52,2022-07-18 18:19:27,"34,681s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:18:52,2022-07-18 18:18:54,"1,414s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:18:54,2022-07-18 18:18:57,"3,949s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:18:57,2022-07-18 18:18:58,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:18:58,2022-07-18 18:18:59,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:18:59,2022-07-18 18:19:11,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:11,2022-07-18 18:19:11,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:19:11,2022-07-18 18:19:12,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:12,2022-07-18 18:19:13,"0,773s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:19:13,2022-07-18 18:19:15,"2,095s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:19:15,2022-07-18 18:19:16,"1,060s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:19:16,2022-07-18 18:19:20,"3,694s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:19:20,2022-07-18 18:19:20,"0,491s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:20,2022-07-18 18:19:22,"1,233s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:22,2022-07-18 18:19:25,"3,468s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:25,2022-07-18 18:19:26,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:19:26,2022-07-18 18:19:27,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:19:27,2022-07-18 18:19:27,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:19:27,2022-07-18 18:20:14,"47,183s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:19:27,2022-07-18 18:19:28,"1,109s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:19:28,2022-07-18 18:19:46,"18,413s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:19:46,2022-07-18 18:19:46,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:19:46,2022-07-18 18:19:48,"1,203s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:19:48,2022-07-18 18:20:00,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:00,2022-07-18 18:20:00,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:00,2022-07-18 18:20:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:01,2022-07-18 18:20:02,"0,758s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:20:02,2022-07-18 18:20:04,"2,599s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:04,2022-07-18 18:20:05,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:20:05,2022-07-18 18:20:08,"2,938s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:20:08,2022-07-18 18:20:10,"1,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:10,2022-07-18 18:20:10,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:10,2022-07-18 18:20:12,"1,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:12,2022-07-18 18:20:13,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:13,2022-07-18 18:20:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:20:14,2022-07-18 18:20:14,"0,357s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:20:14,2022-07-18 18:20:45,"30,832s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:20:14,2022-07-18 18:20:15,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:20:15,2022-07-18 18:20:18,"2,522s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:20:18,2022-07-18 18:20:18,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:18,2022-07-18 18:20:19,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:20:19,2022-07-18 18:20:31,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:31,2022-07-18 18:20:31,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:31,2022-07-18 18:20:32,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:32,2022-07-18 18:20:33,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:20:33,2022-07-18 18:20:35,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:35,2022-07-18 18:20:36,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:20:36,2022-07-18 18:20:40,"3,629s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:20:40,2022-07-18 18:20:41,"1,288s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:41,2022-07-18 18:20:41,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:41,2022-07-18 18:20:43,"1,668s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:43,2022-07-18 18:20:44,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:20:44,2022-07-18 18:20:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:20:45,2022-07-18 18:20:45,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:20:45,2022-07-18 18:21:15,"30,168s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:20:45,2022-07-18 18:20:46,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:20:46,2022-07-18 18:20:49,"3,302s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:20:49,2022-07-18 18:20:49,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:20:49,2022-07-18 18:20:50,"1,153s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:20:50,2022-07-18 18:21:02,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:02,2022-07-18 18:21:03,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:03,2022-07-18 18:21:04,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:04,2022-07-18 18:21:05,"0,727s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:21:05,2022-07-18 18:21:06,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:06,2022-07-18 18:21:07,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:21:07,2022-07-18 18:21:09,"1,953s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:21:09,2022-07-18 18:21:11,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:11,2022-07-18 18:21:11,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:11,2022-07-18 18:21:13,"2,073s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:13,2022-07-18 18:21:14,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:14,2022-07-18 18:21:15,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:21:15,2022-07-18 18:21:15,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:21:15,2022-07-18 18:21:48,"32,888s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:21:15,2022-07-18 18:21:16,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:21:16,2022-07-18 18:21:19,"3,325s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:21:19,2022-07-18 18:21:20,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:20,2022-07-18 18:21:21,"1,175s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:21:21,2022-07-18 18:21:33,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:33,2022-07-18 18:21:33,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:33,2022-07-18 18:21:34,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:34,2022-07-18 18:21:35,"0,719s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:21:35,2022-07-18 18:21:37,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:37,2022-07-18 18:21:38,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:21:38,2022-07-18 18:21:41,"3,663s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:21:41,2022-07-18 18:21:43,"1,954s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:43,2022-07-18 18:21:44,"0,654s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:44,2022-07-18 18:21:46,"1,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:46,2022-07-18 18:21:47,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:21:47,2022-07-18 18:21:48,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:21:48,2022-07-18 18:21:48,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:21:48,2022-07-18 18:22:21,"33,415s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:21:48,2022-07-18 18:21:49,"1,116s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:21:49,2022-07-18 18:21:56,"7,093s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:21:56,2022-07-18 18:21:56,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:21:56,2022-07-18 18:21:57,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:21:57,2022-07-18 18:22:09,"12,009s",PASSED
