Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:43:02,2022-07-19 11:43:04,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:43:04,2022-07-19 11:43:05,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:43:05,2022-07-19 11:43:09,"4,321s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:43:09,2022-07-19 11:43:11,"1,732s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:11,2022-07-19 11:43:11,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:11,2022-07-19 11:43:13,"1,932s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:13,2022-07-19 11:43:14,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:43:14,2022-07-19 11:43:15,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:43:15,2022-07-19 11:43:15,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:43:15,2022-07-19 11:43:50,"35,182s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:43:15,2022-07-19 11:43:16,"1,270s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:43:16,2022-07-19 11:43:23,"7,082s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:43:23,2022-07-19 11:43:24,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:24,2022-07-19 11:43:25,"1,049s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:43:25,2022-07-19 11:43:37,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:37,2022-07-19 11:43:37,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:43:37,2022-07-19 11:43:38,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:38,2022-07-19 11:43:39,"0,720s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:43:39,2022-07-19 11:43:41,"1,911s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:43:41,2022-07-19 11:43:42,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:43:42,2022-07-19 11:43:45,"3,035s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:43:45,2022-07-19 11:43:46,"1,282s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:46,2022-07-19 11:43:47,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:47,2022-07-19 11:43:49,"2,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:49,2022-07-19 11:43:49,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:43:49,2022-07-19 11:43:50,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:43:50,2022-07-19 11:43:50,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:43:50,2022-07-19 11:44:23,"32,338s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:43:50,2022-07-19 11:43:51,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:43:51,2022-07-19 11:43:54,"2,773s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:43:54,2022-07-19 11:43:54,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:43:54,2022-07-19 11:43:55,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:43:55,2022-07-19 11:44:07,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:07,2022-07-19 11:44:08,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:08,2022-07-19 11:44:09,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:09,2022-07-19 11:44:10,"0,880s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:44:10,2022-07-19 11:44:12,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:12,2022-07-19 11:44:13,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:44:13,2022-07-19 11:44:17,"4,126s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:44:17,2022-07-19 11:44:18,"1,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:18,2022-07-19 11:44:19,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:19,2022-07-19 11:44:21,"1,803s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:21,2022-07-19 11:44:21,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:21,2022-07-19 11:44:22,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:44:22,2022-07-19 11:44:23,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:44:23,2022-07-19 11:44:54,"31,839s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:44:23,2022-07-19 11:44:24,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:44:24,2022-07-19 11:44:27,"2,786s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:44:27,2022-07-19 11:44:27,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:27,2022-07-19 11:44:28,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:44:28,2022-07-19 11:44:40,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:40,2022-07-19 11:44:40,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:40,2022-07-19 11:44:41,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:41,2022-07-19 11:44:42,"0,722s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:44:42,2022-07-19 11:44:44,"1,742s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:44,2022-07-19 11:44:45,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:44:45,2022-07-19 11:44:49,"4,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:44:49,2022-07-19 11:44:50,"1,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:50,2022-07-19 11:44:51,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:51,2022-07-19 11:44:53,"1,854s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:53,2022-07-19 11:44:53,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:44:53,2022-07-19 11:44:54,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:44:54,2022-07-19 11:44:54,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:44:54,2022-07-19 11:45:26,"31,299s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:44:54,2022-07-19 11:44:56,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:44:56,2022-07-19 11:44:59,"3,641s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:44:59,2022-07-19 11:44:59,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:44:59,2022-07-19 11:45:01,"1,384s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:45:01,2022-07-19 11:45:13,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:13,2022-07-19 11:45:13,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:13,2022-07-19 11:45:14,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:14,2022-07-19 11:45:15,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:45:15,2022-07-19 11:45:17,"1,864s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:17,2022-07-19 11:45:18,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:45:18,2022-07-19 11:45:21,"2,607s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:45:21,2022-07-19 11:45:21,"0,388s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:21,2022-07-19 11:45:22,"1,234s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:22,2022-07-19 11:45:24,"1,746s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:24,2022-07-19 11:45:24,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:24,2022-07-19 11:45:25,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:45:25,2022-07-19 11:45:26,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:45:26,2022-07-19 11:45:57,"31,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:45:26,2022-07-19 11:45:27,"1,166s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:45:27,2022-07-19 11:45:30,"2,726s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:45:30,2022-07-19 11:45:30,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:30,2022-07-19 11:45:31,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:45:31,2022-07-19 11:45:43,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:43,2022-07-19 11:45:43,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:43,2022-07-19 11:45:44,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:44,2022-07-19 11:45:45,"0,813s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:45:45,2022-07-19 11:45:47,"2,095s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:47,2022-07-19 11:45:48,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:45:48,2022-07-19 11:45:51,"3,196s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:45:51,2022-07-19 11:45:52,"0,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:52,2022-07-19 11:45:53,"1,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:53,2022-07-19 11:45:55,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:45:55,2022-07-19 11:45:56,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:45:56,2022-07-19 11:45:57,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:45:57,2022-07-19 11:45:57,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:45:57,2022-07-19 11:46:27,"29,944s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:45:57,2022-07-19 11:45:58,"1,178s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:45:58,2022-07-19 11:46:01,"2,673s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:46:01,2022-07-19 11:46:01,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:01,2022-07-19 11:46:02,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:46:02,2022-07-19 11:46:14,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:14,2022-07-19 11:46:15,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:15,2022-07-19 11:46:16,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:16,2022-07-19 11:46:16,"0,797s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:46:16,2022-07-19 11:46:18,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:18,2022-07-19 11:46:19,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:46:19,2022-07-19 11:46:22,"2,595s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:46:22,2022-07-19 11:46:23,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:23,2022-07-19 11:46:24,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:24,2022-07-19 11:46:25,"1,734s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:25,2022-07-19 11:46:26,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:26,2022-07-19 11:46:27,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:46:27,2022-07-19 11:46:27,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:46:27,2022-07-19 11:46:54,"27,362s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:46:27,2022-07-19 11:46:28,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:46:28,2022-07-19 11:46:31,"2,863s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:46:31,2022-07-19 11:46:31,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:31,2022-07-19 11:46:32,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:46:32,2022-07-19 11:46:44,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:44,2022-07-19 11:46:45,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:45,2022-07-19 11:46:46,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:46,2022-07-19 11:46:46,"0,802s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:46:46,2022-07-19 11:46:47,"0,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:47,2022-07-19 11:46:48,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:46:48,2022-07-19 11:46:49,"1,168s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:46:49,2022-07-19 11:46:51,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:51,2022-07-19 11:46:51,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:51,2022-07-19 11:46:52,"1,234s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:52,2022-07-19 11:46:53,"0,680s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:46:53,2022-07-19 11:46:54,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:46:54,2022-07-19 11:46:54,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:46:54,2022-07-19 11:47:25,"30,845s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:46:54,2022-07-19 11:46:56,"1,185s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:46:56,2022-07-19 11:46:58,"2,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:46:58,2022-07-19 11:46:58,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:46:58,2022-07-19 11:46:59,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:46:59,2022-07-19 11:47:11,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:11,2022-07-19 11:47:12,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:12,2022-07-19 11:47:13,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:13,2022-07-19 11:47:14,"1,085s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:47:14,2022-07-19 11:47:15,"1,488s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:15,2022-07-19 11:47:16,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:47:16,2022-07-19 11:47:19,"3,091s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:47:19,2022-07-19 11:47:21,"1,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:21,2022-07-19 11:47:22,"0,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:22,2022-07-19 11:47:23,"1,801s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:23,2022-07-19 11:47:24,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:24,2022-07-19 11:47:25,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:47:25,2022-07-19 11:47:25,"0,321s",PASSED
,,,,,,,
