Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:58:53,2022-07-19 10:58:55,"2,428s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:58:55,2022-07-19 10:58:55,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:58:55,2022-07-19 10:58:56,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:58:56,2022-07-19 10:59:08,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:08,2022-07-19 10:59:09,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:09,2022-07-19 10:59:10,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:10,2022-07-19 10:59:11,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:59:11,2022-07-19 10:59:13,"2,066s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:13,2022-07-19 10:59:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:59:14,2022-07-19 10:59:17,"2,922s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:59:17,2022-07-19 10:59:18,"1,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:18,2022-07-19 10:59:19,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:19,2022-07-19 10:59:21,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:21,2022-07-19 10:59:21,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:21,2022-07-19 10:59:22,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:59:22,2022-07-19 10:59:22,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:59:22,2022-07-19 10:59:52,"29,464s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:59:22,2022-07-19 10:59:24,"1,226s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:59:24,2022-07-19 10:59:27,"3,433s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:59:27,2022-07-19 10:59:27,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:27,2022-07-19 10:59:28,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:59:28,2022-07-19 10:59:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:40,2022-07-19 10:59:41,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:41,2022-07-19 10:59:42,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:42,2022-07-19 10:59:42,"0,761s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:59:42,2022-07-19 10:59:44,"2,052s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:44,2022-07-19 10:59:45,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:59:45,2022-07-19 10:59:47,"1,433s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:59:47,2022-07-19 10:59:47,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:47,2022-07-19 10:59:48,"0,979s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:48,2022-07-19 10:59:50,"1,669s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:50,2022-07-19 10:59:51,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:59:51,2022-07-19 10:59:52,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:59:52,2022-07-19 10:59:52,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:59:52,2022-07-19 11:00:22,"29,867s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:59:52,2022-07-19 10:59:53,"1,030s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:59:53,2022-07-19 10:59:55,"2,445s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:59:55,2022-07-19 10:59:55,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:59:55,2022-07-19 10:59:57,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:59:57,2022-07-19 11:00:09,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:09,2022-07-19 11:00:09,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:09,2022-07-19 11:00:10,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:10,2022-07-19 11:00:11,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:00:11,2022-07-19 11:00:13,"2,065s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:13,2022-07-19 11:00:14,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:00:14,2022-07-19 11:00:16,"2,102s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:00:16,2022-07-19 11:00:18,"1,786s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:18,2022-07-19 11:00:18,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:18,2022-07-19 11:00:19,"0,932s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:19,2022-07-19 11:00:20,"1,367s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:20,2022-07-19 11:00:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:00:21,2022-07-19 11:00:22,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:00:22,2022-07-19 11:00:56,"34,334s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:00:22,2022-07-19 11:00:23,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:00:23,2022-07-19 11:00:30,"7,659s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:00:30,2022-07-19 11:00:31,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:31,2022-07-19 11:00:32,"1,154s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:00:32,2022-07-19 11:00:44,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:44,2022-07-19 11:00:44,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:44,2022-07-19 11:00:45,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:45,2022-07-19 11:00:46,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:00:46,2022-07-19 11:00:48,"1,910s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:48,2022-07-19 11:00:49,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:00:49,2022-07-19 11:00:51,"1,764s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:00:51,2022-07-19 11:00:51,"0,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:51,2022-07-19 11:00:52,"1,032s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:52,2022-07-19 11:00:54,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:00:54,2022-07-19 11:00:55,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:00:55,2022-07-19 11:00:56,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:00:56,2022-07-19 11:00:56,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:00:56,2022-07-19 11:01:29,"33,226s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:00:56,2022-07-19 11:00:57,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:00:57,2022-07-19 11:01:00,"3,300s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:01:00,2022-07-19 11:01:01,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:01,2022-07-19 11:01:02,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:01:02,2022-07-19 11:01:14,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:14,2022-07-19 11:01:14,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:14,2022-07-19 11:01:15,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:15,2022-07-19 11:01:16,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:01:16,2022-07-19 11:01:18,"2,010s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:18,2022-07-19 11:01:19,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:01:19,2022-07-19 11:01:23,"3,776s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:01:23,2022-07-19 11:01:24,"1,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:24,2022-07-19 11:01:25,"0,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:25,2022-07-19 11:01:27,"2,557s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:27,2022-07-19 11:01:28,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:28,2022-07-19 11:01:29,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:01:29,2022-07-19 11:01:29,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:01:29,2022-07-19 11:01:58,"29,196s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:01:29,2022-07-19 11:01:30,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:01:30,2022-07-19 11:01:33,"2,789s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:01:33,2022-07-19 11:01:33,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:33,2022-07-19 11:01:34,"1,196s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:01:34,2022-07-19 11:01:46,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:46,2022-07-19 11:01:47,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:47,2022-07-19 11:01:48,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:48,2022-07-19 11:01:49,"1,061s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:01:49,2022-07-19 11:01:51,"1,743s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:51,2022-07-19 11:01:52,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:01:52,2022-07-19 11:01:53,"1,659s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:01:53,2022-07-19 11:01:54,"0,992s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:54,2022-07-19 11:01:55,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:55,2022-07-19 11:01:57,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:01:57,2022-07-19 11:01:57,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:01:57,2022-07-19 11:01:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:01:58,2022-07-19 11:01:58,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:01:58,2022-07-19 11:02:29,"30,714s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:01:58,2022-07-19 11:01:59,"1,024s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:01:59,2022-07-19 11:02:03,"3,239s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:02:03,2022-07-19 11:02:03,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:03,2022-07-19 11:02:04,"1,349s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:02:04,2022-07-19 11:02:16,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:16,2022-07-19 11:02:17,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:17,2022-07-19 11:02:18,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:18,2022-07-19 11:02:18,"0,861s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:02:18,2022-07-19 11:02:20,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:20,2022-07-19 11:02:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:02:21,2022-07-19 11:02:24,"2,496s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:02:24,2022-07-19 11:02:25,"1,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:25,2022-07-19 11:02:26,"0,497s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:26,2022-07-19 11:02:27,"0,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:27,2022-07-19 11:02:28,"1,195s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:28,2022-07-19 11:02:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:02:29,2022-07-19 11:02:29,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:02:29,2022-07-19 11:03:01,"31,511s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:02:29,2022-07-19 11:02:30,"1,029s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:02:30,2022-07-19 11:02:33,"3,092s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:02:33,2022-07-19 11:02:33,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:33,2022-07-19 11:02:35,"1,176s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:02:35,2022-07-19 11:02:47,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:47,2022-07-19 11:02:47,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:47,2022-07-19 11:02:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:48,2022-07-19 11:02:49,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:02:49,2022-07-19 11:02:51,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:51,2022-07-19 11:02:52,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:02:52,2022-07-19 11:02:55,"2,635s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:02:55,2022-07-19 11:02:56,"1,778s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:56,2022-07-19 11:02:57,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:57,2022-07-19 11:02:59,"1,954s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:02:59,2022-07-19 11:02:59,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:02:59,2022-07-19 11:03:00,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:03:00,2022-07-19 11:03:01,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:03:01,2022-07-19 11:03:32,"31,036s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:03:01,2022-07-19 11:03:02,"1,022s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:03:02,2022-07-19 11:03:04,"2,561s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:03:04,2022-07-19 11:03:04,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:04,2022-07-19 11:03:05,"1,044s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:03:05,2022-07-19 11:03:17,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:17,2022-07-19 11:03:18,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:03:18,2022-07-19 11:03:19,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:19,2022-07-19 11:03:20,"0,883s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:03:20,2022-07-19 11:03:22,"1,854s",PASSED
