Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:42,2022-07-18 10:03:43,"0,987s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:03:43,2022-07-18 10:03:44,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:44,2022-07-18 10:03:45,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:03:45,2022-07-18 10:03:48,"2,541s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:03:48,2022-07-18 10:03:49,"0,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:49,2022-07-18 10:03:50,"1,271s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:50,2022-07-18 10:03:52,"1,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:52,2022-07-18 10:03:52,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:52,2022-07-18 10:03:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:03:53,2022-07-18 10:03:54,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:03:54,2022-07-18 10:04:25,"31,369s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:03:54,2022-07-18 10:03:55,"1,384s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:03:55,2022-07-18 10:03:58,"3,041s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:03:58,2022-07-18 10:03:58,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:58,2022-07-18 10:03:59,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:03:59,2022-07-18 10:04:11,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:11,2022-07-18 10:04:12,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:12,2022-07-18 10:04:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:13,2022-07-18 10:04:14,"0,933s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:04:14,2022-07-18 10:04:15,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:15,2022-07-18 10:04:16,"1,021s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:04:17,2022-07-18 10:04:19,"2,789s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:04:19,2022-07-18 10:04:21,"1,703s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:21,2022-07-18 10:04:22,"0,750s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:22,2022-07-18 10:04:23,"0,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:23,2022-07-18 10:04:24,"1,132s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:24,2022-07-18 10:04:25,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:04:25,2022-07-18 10:04:25,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:04:25,2022-07-18 10:04:57,"31,601s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:04:25,2022-07-18 10:04:26,"1,343s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:04:26,2022-07-18 10:04:30,"3,960s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:04:30,2022-07-18 10:04:30,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:30,2022-07-18 10:04:32,"1,271s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:04:32,2022-07-18 10:04:44,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:44,2022-07-18 10:04:44,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:44,2022-07-18 10:04:45,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:45,2022-07-18 10:04:46,"0,800s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:04:46,2022-07-18 10:04:48,"1,885s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:48,2022-07-18 10:04:49,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:04:49,2022-07-18 10:04:51,"2,410s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:04:51,2022-07-18 10:04:52,"0,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:52,2022-07-18 10:04:53,"1,121s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:53,2022-07-18 10:04:55,"1,827s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:04:55,2022-07-18 10:04:55,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:04:55,2022-07-18 10:04:56,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:04:56,2022-07-18 10:04:57,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:04:57,2022-07-18 10:05:33,"36,549s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:04:57,2022-07-18 10:04:58,"1,321s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:04:58,2022-07-18 10:05:06,"7,959s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:05:06,2022-07-18 10:05:06,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:06,2022-07-18 10:05:08,"1,457s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:05:08,2022-07-18 10:05:20,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:20,2022-07-18 10:05:20,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:05:20,2022-07-18 10:05:21,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:21,2022-07-18 10:05:22,"0,997s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:05:22,2022-07-18 10:05:24,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:05:24,2022-07-18 10:05:25,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:05:25,2022-07-18 10:05:28,"3,070s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:05:28,2022-07-18 10:05:28,"0,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:28,2022-07-18 10:05:29,"1,096s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:29,2022-07-18 10:05:31,"1,834s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:31,2022-07-18 10:05:32,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:05:32,2022-07-18 10:05:33,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:05:33,2022-07-18 10:05:33,"0,475s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:05:33,2022-07-18 10:06:12,"38,733s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:05:33,2022-07-18 10:05:35,"1,713s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:05:35,2022-07-18 10:05:45,"9,909s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:05:45,2022-07-18 10:05:45,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:45,2022-07-18 10:05:46,"1,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:05:46,2022-07-18 10:05:58,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:05:58,2022-07-18 10:05:59,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:05:59,2022-07-18 10:06:00,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:00,2022-07-18 10:06:00,"0,871s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:06:00,2022-07-18 10:06:02,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:06:02,2022-07-18 10:06:03,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:06:03,2022-07-18 10:06:05,"2,225s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:06:05,2022-07-18 10:06:08,"2,077s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:08,2022-07-18 10:06:08,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:08,2022-07-18 10:06:10,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:10,2022-07-18 10:06:11,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:06:11,2022-07-18 10:06:12,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:06:12,2022-07-18 10:06:12,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:06:12,2022-07-18 10:06:42,"30,412s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:06:12,2022-07-18 10:06:13,"1,271s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:06:13,2022-07-18 10:06:16,"2,788s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:06:16,2022-07-18 10:06:16,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:16,2022-07-18 10:06:17,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:06:17,2022-07-18 10:06:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:29,2022-07-18 10:06:30,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:06:30,2022-07-18 10:06:31,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:31,2022-07-18 10:06:31,"0,540s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:06:31,2022-07-18 10:06:33,"1,610s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:06:33,2022-07-18 10:06:34,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:06:34,2022-07-18 10:06:36,"2,523s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:06:36,2022-07-18 10:06:38,"1,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:38,2022-07-18 10:06:39,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:39,2022-07-18 10:06:40,"1,894s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:40,2022-07-18 10:06:41,"0,549s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:06:41,2022-07-18 10:06:42,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:06:42,2022-07-18 10:06:42,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:06:42,2022-07-18 10:07:12,"30,104s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:06:42,2022-07-18 10:06:43,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:06:43,2022-07-18 10:06:47,"3,486s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:06:47,2022-07-18 10:06:47,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:06:47,2022-07-18 10:06:48,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:06:48,2022-07-18 10:07:00,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:00,2022-07-18 10:07:01,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:01,2022-07-18 10:07:02,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:02,2022-07-18 10:07:02,"0,744s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:07:02,2022-07-18 10:07:04,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:04,2022-07-18 10:07:05,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:07:05,2022-07-18 10:07:07,"1,574s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:07:07,2022-07-18 10:07:08,"1,216s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:08,2022-07-18 10:07:09,"0,576s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:09,2022-07-18 10:07:11,"1,904s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:11,2022-07-18 10:07:11,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:11,2022-07-18 10:07:12,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:07:12,2022-07-18 10:07:12,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:07:12,2022-07-18 10:07:43,"30,390s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:07:12,2022-07-18 10:07:14,"1,108s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:07:14,2022-07-18 10:07:16,"2,883s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:07:16,2022-07-18 10:07:17,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:17,2022-07-18 10:07:18,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:07:18,2022-07-18 10:07:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:30,2022-07-18 10:07:30,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:30,2022-07-18 10:07:31,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:31,2022-07-18 10:07:32,"0,887s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:07:32,2022-07-18 10:07:34,"2,064s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:34,2022-07-18 10:07:35,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:07:35,2022-07-18 10:07:37,"2,392s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:07:37,2022-07-18 10:07:38,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:38,2022-07-18 10:07:39,"1,248s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:39,2022-07-18 10:07:41,"1,856s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:41,2022-07-18 10:07:41,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:07:41,2022-07-18 10:07:42,"1,015s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:07:42,2022-07-18 10:07:43,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:07:43,2022-07-18 10:08:14,"30,889s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:07:43,2022-07-18 10:07:44,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:07:44,2022-07-18 10:07:48,"3,584s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:07:48,2022-07-18 10:07:48,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:07:48,2022-07-18 10:07:49,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:07:49,2022-07-18 10:08:01,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:01,2022-07-18 10:08:01,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:01,2022-07-18 10:08:02,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:02,2022-07-18 10:08:04,"1,496s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:08:04,2022-07-18 10:08:05,"1,146s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:05,2022-07-18 10:08:06,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:08:06,2022-07-18 10:08:08,"1,702s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:08:08,2022-07-18 10:08:08,"0,827s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:08,2022-07-18 10:08:10,"1,334s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:10,2022-07-18 10:08:12,"2,046s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:12,2022-07-18 10:08:12,"0,534s",PASSED
