Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:30:06,2022-07-18 17:30:06,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:06,2022-07-18 17:30:07,"1,035s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:30:07,2022-07-18 17:30:19,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:19,2022-07-18 17:30:20,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:30:20,2022-07-18 17:30:21,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:21,2022-07-18 17:30:21,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:30:21,2022-07-18 17:30:23,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:30:23,2022-07-18 17:30:24,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:30:24,2022-07-18 17:30:28,"3,219s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:30:28,2022-07-18 17:30:28,"0,609s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:28,2022-07-18 17:30:30,"1,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:30,2022-07-18 17:30:32,"1,916s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:32,2022-07-18 17:30:32,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:30:32,2022-07-18 17:30:33,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:30:33,2022-07-18 17:30:34,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:30:34,2022-07-18 17:31:06,"32,492s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:30:34,2022-07-18 17:30:35,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:30:35,2022-07-18 17:30:38,"3,242s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:30:38,2022-07-18 17:30:38,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:38,2022-07-18 17:30:39,"1,259s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:30:39,2022-07-18 17:30:51,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:51,2022-07-18 17:30:52,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:30:52,2022-07-18 17:30:53,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:30:53,2022-07-18 17:30:53,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:30:53,2022-07-18 17:30:55,"1,868s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:30:55,2022-07-18 17:30:56,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:30:56,2022-07-18 17:31:00,"3,858s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:31:00,2022-07-18 17:31:02,"1,645s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:02,2022-07-18 17:31:02,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:02,2022-07-18 17:31:04,"1,981s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:04,2022-07-18 17:31:05,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:31:05,2022-07-18 17:31:06,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:31:06,2022-07-18 17:31:06,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:31:06,2022-07-18 17:31:39,"32,502s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:31:06,2022-07-18 17:31:07,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:31:07,2022-07-18 17:31:10,"2,831s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:31:10,2022-07-18 17:31:10,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:10,2022-07-18 17:31:11,"1,180s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:31:11,2022-07-18 17:31:23,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:23,2022-07-18 17:31:24,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:31:24,2022-07-18 17:31:25,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:25,2022-07-18 17:31:25,"0,807s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:31:25,2022-07-18 17:31:27,"1,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:31:27,2022-07-18 17:31:28,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:31:28,2022-07-18 17:31:33,"4,228s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:31:33,2022-07-18 17:31:34,"1,742s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:34,2022-07-18 17:31:35,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:35,2022-07-18 17:31:37,"1,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:37,2022-07-18 17:31:37,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:31:37,2022-07-18 17:31:38,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:31:38,2022-07-18 17:31:39,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:31:39,2022-07-18 17:32:09,"30,153s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:31:39,2022-07-18 17:31:40,"1,193s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:31:40,2022-07-18 17:31:42,"2,635s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:31:42,2022-07-18 17:31:43,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:43,2022-07-18 17:31:44,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:31:44,2022-07-18 17:31:56,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:56,2022-07-18 17:31:56,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:31:56,2022-07-18 17:31:57,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:31:57,2022-07-18 17:31:58,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:31:58,2022-07-18 17:32:00,"1,951s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:00,2022-07-18 17:32:01,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:32:01,2022-07-18 17:32:03,"2,435s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:32:03,2022-07-18 17:32:04,"1,016s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:04,2022-07-18 17:32:05,"0,744s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:05,2022-07-18 17:32:07,"1,759s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:07,2022-07-18 17:32:07,"0,573s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:07,2022-07-18 17:32:08,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:32:08,2022-07-18 17:32:09,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:32:09,2022-07-18 17:32:40,"31,467s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:32:09,2022-07-18 17:32:10,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:32:10,2022-07-18 17:32:13,"2,720s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:32:13,2022-07-18 17:32:13,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:13,2022-07-18 17:32:15,"1,915s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:32:15,2022-07-18 17:32:27,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:27,2022-07-18 17:32:27,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:27,2022-07-18 17:32:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:28,2022-07-18 17:32:29,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:32:29,2022-07-18 17:32:31,"2,034s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:31,2022-07-18 17:32:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:32:32,2022-07-18 17:32:35,"2,614s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:32:35,2022-07-18 17:32:36,"1,320s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:36,2022-07-18 17:32:36,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:36,2022-07-18 17:32:38,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:38,2022-07-18 17:32:39,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:39,2022-07-18 17:32:40,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:32:40,2022-07-18 17:32:40,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:32:40,2022-07-18 17:33:11,"30,510s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:32:40,2022-07-18 17:32:41,"1,191s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:32:41,2022-07-18 17:32:45,"3,500s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:32:45,2022-07-18 17:32:45,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:45,2022-07-18 17:32:46,"1,194s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:32:46,2022-07-18 17:32:58,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:32:58,2022-07-18 17:32:59,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:32:59,2022-07-18 17:33:00,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:00,2022-07-18 17:33:01,"0,885s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:33:01,2022-07-18 17:33:02,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:02,2022-07-18 17:33:03,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:33:03,2022-07-18 17:33:05,"1,848s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:33:05,2022-07-18 17:33:07,"1,511s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:07,2022-07-18 17:33:07,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:07,2022-07-18 17:33:09,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:09,2022-07-18 17:33:09,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:09,2022-07-18 17:33:10,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:33:10,2022-07-18 17:33:11,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:33:11,2022-07-18 17:33:41,"30,047s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:33:11,2022-07-18 17:33:12,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:33:12,2022-07-18 17:33:14,"2,645s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:33:14,2022-07-18 17:33:15,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:15,2022-07-18 17:33:16,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:33:16,2022-07-18 17:33:28,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:28,2022-07-18 17:33:28,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:28,2022-07-18 17:33:29,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:29,2022-07-18 17:33:30,"0,651s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:33:30,2022-07-18 17:33:31,"1,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:31,2022-07-18 17:33:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:33:32,2022-07-18 17:33:35,"2,737s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:33:35,2022-07-18 17:33:36,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:36,2022-07-18 17:33:37,"0,514s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:37,2022-07-18 17:33:39,"1,968s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:39,2022-07-18 17:33:39,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:39,2022-07-18 17:33:40,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:33:40,2022-07-18 17:33:41,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:33:41,2022-07-18 17:34:14,"33,462s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:33:41,2022-07-18 17:33:42,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:33:42,2022-07-18 17:33:45,"2,766s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:33:45,2022-07-18 17:33:45,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:45,2022-07-18 17:33:46,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:33:46,2022-07-18 17:33:58,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:58,2022-07-18 17:33:58,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:33:58,2022-07-18 17:33:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:33:59,2022-07-18 17:34:00,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:34:00,2022-07-18 17:34:02,"1,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:34:02,2022-07-18 17:34:03,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:34:03,2022-07-18 17:34:07,"4,297s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:34:07,2022-07-18 17:34:10,"2,383s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:10,2022-07-18 17:34:10,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:10,2022-07-18 17:34:12,"1,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:12,2022-07-18 17:34:13,"0,669s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:34:13,2022-07-18 17:34:14,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:34:14,2022-07-18 17:34:14,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:34:14,2022-07-18 17:34:47,"32,623s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:34:14,2022-07-18 17:34:15,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:34:15,2022-07-18 17:34:18,"3,176s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:34:18,2022-07-18 17:34:19,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:19,2022-07-18 17:34:20,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:34:20,2022-07-18 17:34:32,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:32,2022-07-18 17:34:32,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:34:32,2022-07-18 17:34:33,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:33,2022-07-18 17:34:34,"0,861s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:34:34,2022-07-18 17:34:36,"1,867s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:34:36,2022-07-18 17:34:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:34:37,2022-07-18 17:34:41,"4,237s",PASSED
