Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:58:52,2022-07-18 20:58:56,"3,983s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:58:56,2022-07-18 20:58:57,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:58:57,2022-07-18 21:00:33,"1m - 36,066s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:00:33,2022-07-18 21:01:07,"33,848s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:00:33,2022-07-18 21:00:35,"1,287s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:00:35,2022-07-18 21:00:37,"2,929s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:00:37,2022-07-18 21:00:38,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:00:38,2022-07-18 21:00:39,"1,213s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:00:39,2022-07-18 21:00:51,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:00:51,2022-07-18 21:00:51,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:00:51,2022-07-18 21:00:52,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:00:52,2022-07-18 21:00:53,"1,041s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:00:53,2022-07-18 21:00:55,"1,753s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:00:55,2022-07-18 21:00:56,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:00:56,2022-07-18 21:01:00,"4,244s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:01:00,2022-07-18 21:01:03,"2,122s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:03,2022-07-18 21:01:03,"0,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:03,2022-07-18 21:01:05,"2,033s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:05,2022-07-18 21:01:06,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:01:06,2022-07-18 21:01:07,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:01:07,2022-07-18 21:01:07,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:01:07,2022-07-18 21:06:02,"4m - 54,802s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:01:07,2022-07-18 21:01:08,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:01:08,2022-07-18 21:01:11,"2,884s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:01:11,2022-07-18 21:01:11,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:11,2022-07-18 21:01:12,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:01:12,2022-07-18 21:01:24,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:24,2022-07-18 21:01:54,"30,134s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:01:54,2022-07-18 21:01:55,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:01:55,2022-07-18 21:02:26,"30,552s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:02:26,2022-07-18 21:03:26,"1m - 0,406s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:03:26,2022-07-18 21:03:27,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:03:27,2022-07-18 21:03:58,"30,313s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:03:58,2022-07-18 21:04:28,"30,168s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:04:28,2022-07-18 21:04:58,"30,247s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:04:58,2022-07-18 21:05:30,"32,099s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:05:30,2022-07-18 21:06:00,"30,225s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:06:00,2022-07-18 21:06:01,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:06:01,2022-07-18 21:06:02,"0,435s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:06:02,2022-07-18 21:06:36,"34,094s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:06:02,2022-07-18 21:06:03,"1,199s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:06:03,2022-07-18 21:06:06,"2,761s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:06:06,2022-07-18 21:06:06,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:06,2022-07-18 21:06:07,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:06:07,2022-07-18 21:06:19,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:19,2022-07-18 21:06:19,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:06:19,2022-07-18 21:06:20,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:20,2022-07-18 21:06:21,"0,829s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:06:21,2022-07-18 21:06:23,"2,023s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:06:23,2022-07-18 21:06:24,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:06:24,2022-07-18 21:06:30,"5,464s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:06:30,2022-07-18 21:06:32,"2,124s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:32,2022-07-18 21:06:32,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:32,2022-07-18 21:06:34,"1,921s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:34,2022-07-18 21:06:35,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:06:35,2022-07-18 21:06:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:06:36,2022-07-18 21:06:36,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:06:36,2022-07-18 21:11:31,"4m - 54,584s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:06:36,2022-07-18 21:06:37,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:06:37,2022-07-18 21:06:40,"2,722s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:06:40,2022-07-18 21:06:40,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:40,2022-07-18 21:06:41,"1,191s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:06:41,2022-07-18 21:06:53,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:06:53,2022-07-18 21:07:23,"30,145s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:07:23,2022-07-18 21:07:24,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:07:24,2022-07-18 21:07:55,"30,572s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:07:55,2022-07-18 21:08:55,"1m - 0,375s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:08:55,2022-07-18 21:08:56,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:08:56,2022-07-18 21:09:27,"30,304s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:09:27,2022-07-18 21:09:58,"31,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:09:58,2022-07-18 21:10:28,"30,239s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:10:28,2022-07-18 21:10:59,"30,437s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:10:59,2022-07-18 21:11:29,"30,236s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:11:29,2022-07-18 21:11:30,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:11:30,2022-07-18 21:11:31,"0,563s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:11:31,2022-07-18 21:12:05,"34,444s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:11:31,2022-07-18 21:11:32,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:11:32,2022-07-18 21:11:35,"3,457s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:11:35,2022-07-18 21:11:35,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:11:35,2022-07-18 21:11:37,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:11:37,2022-07-18 21:11:49,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:11:49,2022-07-18 21:11:49,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:11:49,2022-07-18 21:11:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:11:50,2022-07-18 21:11:51,"0,717s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:11:51,2022-07-18 21:11:53,"1,781s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:11:53,2022-07-18 21:11:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:11:54,2022-07-18 21:11:59,"5,422s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:11:59,2022-07-18 21:12:01,"1,830s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:01,2022-07-18 21:12:01,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:01,2022-07-18 21:12:03,"1,887s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:03,2022-07-18 21:12:04,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:12:04,2022-07-18 21:12:05,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:12:05,2022-07-18 21:12:05,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:12:05,2022-07-18 21:16:59,"4m - 54,282s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:12:05,2022-07-18 21:12:06,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:12:06,2022-07-18 21:12:10,"3,511s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:12:10,2022-07-18 21:12:10,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:10,2022-07-18 21:12:11,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:12:11,2022-07-18 21:12:23,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:23,2022-07-18 21:12:53,"30,141s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:12:53,2022-07-18 21:12:54,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:12:54,2022-07-18 21:13:25,"30,647s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:13:25,2022-07-18 21:14:25,"1m - 0,375s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:14:25,2022-07-18 21:14:26,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:14:26,2022-07-18 21:14:56,"30,327s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:14:56,2022-07-18 21:15:27,"30,190s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:15:27,2022-07-18 21:15:57,"30,265s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:15:57,2022-07-18 21:16:27,"30,451s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:16:27,2022-07-18 21:16:58,"30,248s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:16:58,2022-07-18 21:16:59,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:16:59,2022-07-18 21:16:59,"0,791s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:16:59,2022-07-18 21:17:35,"35,352s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:16:59,2022-07-18 21:17:02,"2,409s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:17:02,2022-07-18 21:17:05,"3,291s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:17:05,2022-07-18 21:17:05,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:05,2022-07-18 21:17:06,"1,159s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:17:06,2022-07-18 21:17:18,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:18,2022-07-18 21:17:19,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:17:19,2022-07-18 21:17:20,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:20,2022-07-18 21:17:21,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:17:21,2022-07-18 21:17:23,"1,914s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:17:23,2022-07-18 21:17:24,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:17:24,2022-07-18 21:17:28,"4,670s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:17:28,2022-07-18 21:17:30,"1,749s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:30,2022-07-18 21:17:31,"0,965s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:31,2022-07-18 21:17:33,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:33,2022-07-18 21:17:33,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:17:33,2022-07-18 21:17:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:17:34,2022-07-18 21:17:35,"0,441s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:17:35,2022-07-18 21:22:32,"4m - 57,258s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:17:35,2022-07-18 21:17:37,"1,908s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:17:37,2022-07-18 21:17:40,"3,591s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:17:40,2022-07-18 21:17:40,"0,221s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:40,2022-07-18 21:17:43,"2,671s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:17:43,2022-07-18 21:17:55,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:17:55,2022-07-18 21:18:25,"30,136s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:18:25,2022-07-18 21:18:26,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:18:26,2022-07-18 21:18:57,"30,713s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:18:57,2022-07-18 21:19:58,"1m - 0,599s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:19:58,2022-07-18 21:19:59,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:19:59,2022-07-18 21:20:29,"30,297s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:20:29,2022-07-18 21:20:59,"30,531s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:20:59,2022-07-18 21:21:30,"30,273s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:21:30,2022-07-18 21:22:00,"30,471s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:22:00,2022-07-18 21:22:30,"30,243s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:22:30,2022-07-18 21:22:31,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:22:31,2022-07-18 21:22:32,"0,524s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:22:32,2022-07-18 21:27:28,"4m - 56,300s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:22:32,2022-07-18 21:22:33,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:22:33,2022-07-18 21:22:36,"3,334s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:22:36,2022-07-18 21:22:37,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:22:37,2022-07-18 21:22:38,"1,380s",PASSED
