Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:25,2022-07-19 12:28:26,"0,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:28:26,2022-07-19 12:28:27,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:28:27,2022-07-19 12:28:27,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:28:27,2022-07-19 12:28:58,"31,027s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:28:27,2022-07-19 12:28:28,"1,218s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:28:28,2022-07-19 12:28:31,"2,827s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:28:31,2022-07-19 12:28:31,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:31,2022-07-19 12:28:32,"1,025s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:28:32,2022-07-19 12:28:44,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:44,2022-07-19 12:28:45,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:28:45,2022-07-19 12:28:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:46,2022-07-19 12:28:47,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:28:47,2022-07-19 12:28:48,"1,906s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:28:48,2022-07-19 12:28:49,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:28:49,2022-07-19 12:28:51,"1,922s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:28:51,2022-07-19 12:28:54,"2,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:54,2022-07-19 12:28:54,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:54,2022-07-19 12:28:56,"1,949s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:28:56,2022-07-19 12:28:57,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:28:57,2022-07-19 12:28:58,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:28:58,2022-07-19 12:28:58,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:28:58,2022-07-19 12:29:31,"32,793s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:28:58,2022-07-19 12:28:59,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:28:59,2022-07-19 12:29:03,"3,979s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:29:03,2022-07-19 12:29:03,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:03,2022-07-19 12:29:04,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:29:04,2022-07-19 12:29:16,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:16,2022-07-19 12:29:17,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:29:17,2022-07-19 12:29:18,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:18,2022-07-19 12:29:19,"0,928s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:29:19,2022-07-19 12:29:21,"1,924s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:29:21,2022-07-19 12:29:22,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:29:22,2022-07-19 12:29:25,"3,013s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:29:25,2022-07-19 12:29:27,"1,800s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:27,2022-07-19 12:29:27,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:27,2022-07-19 12:29:29,"1,900s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:29,2022-07-19 12:29:29,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:29:29,2022-07-19 12:29:30,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:29:30,2022-07-19 12:29:31,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:29:31,2022-07-19 12:30:01,"30,681s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:29:31,2022-07-19 12:29:32,"1,604s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:29:32,2022-07-19 12:29:36,"3,417s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:29:36,2022-07-19 12:29:36,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:36,2022-07-19 12:29:37,"1,135s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:29:37,2022-07-19 12:29:49,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:49,2022-07-19 12:29:50,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:29:50,2022-07-19 12:29:51,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:51,2022-07-19 12:29:52,"1,408s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:29:52,2022-07-19 12:29:54,"1,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:29:54,2022-07-19 12:29:55,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:29:55,2022-07-19 12:29:56,"1,671s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:29:56,2022-07-19 12:29:58,"1,329s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:58,2022-07-19 12:29:58,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:58,2022-07-19 12:29:59,"0,885s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:29:59,2022-07-19 12:30:00,"1,210s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:00,2022-07-19 12:30:01,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:30:01,2022-07-19 12:30:01,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:30:01,2022-07-19 12:30:32,"30,669s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:30:02,2022-07-19 12:30:03,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:30:03,2022-07-19 12:30:05,"2,791s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:30:05,2022-07-19 12:30:06,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:06,2022-07-19 12:30:07,"1,001s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:30:07,2022-07-19 12:30:19,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:19,2022-07-19 12:30:19,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:19,2022-07-19 12:30:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:20,2022-07-19 12:30:21,"0,981s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:30:21,2022-07-19 12:30:23,"1,993s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:23,2022-07-19 12:30:24,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:30:24,2022-07-19 12:30:27,"2,830s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:30:27,2022-07-19 12:30:27,"0,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:27,2022-07-19 12:30:28,"1,327s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:28,2022-07-19 12:30:30,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:30,2022-07-19 12:30:31,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:31,2022-07-19 12:30:32,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:30:32,2022-07-19 12:30:32,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:30:32,2022-07-19 12:31:02,"29,661s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:30:32,2022-07-19 12:30:33,"1,303s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:30:33,2022-07-19 12:30:36,"2,597s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:30:36,2022-07-19 12:30:36,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:36,2022-07-19 12:30:37,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:30:37,2022-07-19 12:30:49,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:49,2022-07-19 12:30:50,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:50,2022-07-19 12:30:51,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:51,2022-07-19 12:30:52,"0,842s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:30:52,2022-07-19 12:30:53,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:30:53,2022-07-19 12:30:54,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:30:54,2022-07-19 12:30:56,"1,511s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:30:56,2022-07-19 12:30:57,"1,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:57,2022-07-19 12:30:58,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:30:58,2022-07-19 12:31:00,"2,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:00,2022-07-19 12:31:01,"0,569s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:31:01,2022-07-19 12:31:02,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:31:02,2022-07-19 12:31:02,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:31:02,2022-07-19 12:31:39,"36,703s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:31:02,2022-07-19 12:31:03,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:31:03,2022-07-19 12:31:10,"7,021s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:31:10,2022-07-19 12:31:10,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:10,2022-07-19 12:31:11,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:31:11,2022-07-19 12:31:23,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:23,2022-07-19 12:31:24,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:31:24,2022-07-19 12:31:25,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:25,2022-07-19 12:31:26,"1,063s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:31:26,2022-07-19 12:31:28,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:31:28,2022-07-19 12:31:29,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:31:29,2022-07-19 12:31:32,"3,153s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:31:32,2022-07-19 12:31:34,"2,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:34,2022-07-19 12:31:35,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:35,2022-07-19 12:31:37,"1,702s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:37,2022-07-19 12:31:37,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:31:37,2022-07-19 12:31:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:31:38,2022-07-19 12:31:39,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:31:39,2022-07-19 12:32:08,"29,825s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:31:39,2022-07-19 12:31:40,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:31:40,2022-07-19 12:31:42,"2,030s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:31:42,2022-07-19 12:31:42,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:42,2022-07-19 12:31:44,"2,148s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:31:44,2022-07-19 12:31:56,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:56,2022-07-19 12:31:56,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:31:56,2022-07-19 12:31:57,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:31:57,2022-07-19 12:31:58,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:31:58,2022-07-19 12:32:00,"1,892s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:00,2022-07-19 12:32:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:32:01,2022-07-19 12:32:03,"1,348s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:32:03,2022-07-19 12:32:04,"1,305s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:04,2022-07-19 12:32:05,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:05,2022-07-19 12:32:06,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:06,2022-07-19 12:32:07,"0,673s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:07,2022-07-19 12:32:08,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:32:08,2022-07-19 12:32:08,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:32:08,2022-07-19 12:32:40,"31,327s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:32:08,2022-07-19 12:32:10,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:32:10,2022-07-19 12:32:12,"2,972s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:32:12,2022-07-19 12:32:13,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:13,2022-07-19 12:32:14,"1,015s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:32:14,2022-07-19 12:32:26,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:26,2022-07-19 12:32:26,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:26,2022-07-19 12:32:27,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:27,2022-07-19 12:32:28,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:32:28,2022-07-19 12:32:30,"2,117s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:30,2022-07-19 12:32:31,"1,186s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:32:31,2022-07-19 12:32:34,"2,633s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:32:34,2022-07-19 12:32:34,"0,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:34,2022-07-19 12:32:36,"1,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:36,2022-07-19 12:32:38,"1,764s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:38,2022-07-19 12:32:38,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:38,2022-07-19 12:32:39,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:32:39,2022-07-19 12:32:40,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:32:40,2022-07-19 12:33:11,"31,765s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:32:40,2022-07-19 12:32:41,"1,170s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:32:41,2022-07-19 12:32:44,"2,628s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:32:44,2022-07-19 12:32:44,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:44,2022-07-19 12:32:45,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:32:45,2022-07-19 12:32:57,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:57,2022-07-19 12:32:57,"0,334s",PASSED
