Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:37,2022-07-18 09:07:38,"0,930s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:07:38,2022-07-18 09:07:40,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:40,2022-07-18 09:07:41,"1,072s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:07:41,2022-07-18 09:07:43,"2,307s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:07:43,2022-07-18 09:07:44,"1,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:44,2022-07-18 09:07:45,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:45,2022-07-18 09:07:47,"1,800s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:47,2022-07-18 09:07:47,"0,462s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:47,2022-07-18 09:07:48,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:07:48,2022-07-18 09:07:49,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:07:49,2022-07-18 09:08:20,"31,011s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:07:49,2022-07-18 09:07:50,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:07:50,2022-07-18 09:07:52,"2,567s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:07:52,2022-07-18 09:07:53,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:53,2022-07-18 09:07:54,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:07:54,2022-07-18 09:08:06,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:06,2022-07-18 09:08:06,"0,470s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:06,2022-07-18 09:08:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:07,2022-07-18 09:08:08,"0,962s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:08:08,2022-07-18 09:08:10,"1,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:10,2022-07-18 09:08:11,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:08:11,2022-07-18 09:08:14,"3,171s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:08:14,2022-07-18 09:08:16,"1,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:16,2022-07-18 09:08:16,"0,735s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:16,2022-07-18 09:08:17,"0,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:17,2022-07-18 09:08:18,"1,179s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:18,2022-07-18 09:08:19,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:08:19,2022-07-18 09:08:20,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:08:20,2022-07-18 09:08:50,"30,058s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:08:20,2022-07-18 09:08:21,"1,194s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:08:21,2022-07-18 09:08:23,"2,628s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:08:23,2022-07-18 09:08:24,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:24,2022-07-18 09:08:25,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:08:25,2022-07-18 09:08:37,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:37,2022-07-18 09:08:37,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:37,2022-07-18 09:08:38,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:38,2022-07-18 09:08:39,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:08:39,2022-07-18 09:08:42,"2,659s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:42,2022-07-18 09:08:43,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:08:43,2022-07-18 09:08:44,"1,594s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:08:44,2022-07-18 09:08:46,"1,413s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:46,2022-07-18 09:08:46,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:46,2022-07-18 09:08:48,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:48,2022-07-18 09:08:48,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:08:48,2022-07-18 09:08:49,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:08:49,2022-07-18 09:08:50,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:08:50,2022-07-18 09:09:23,"33,117s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:08:50,2022-07-18 09:08:51,"1,176s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:08:51,2022-07-18 09:08:53,"2,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:08:53,2022-07-18 09:08:54,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:08:54,2022-07-18 09:08:55,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:08:55,2022-07-18 09:09:07,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:07,2022-07-18 09:09:07,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:07,2022-07-18 09:09:08,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:08,2022-07-18 09:09:09,"0,966s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:09:09,2022-07-18 09:09:11,"2,031s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:11,2022-07-18 09:09:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:09:12,2022-07-18 09:09:16,"3,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:09:16,2022-07-18 09:09:18,"2,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:18,2022-07-18 09:09:19,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:19,2022-07-18 09:09:21,"2,061s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:21,2022-07-18 09:09:21,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:21,2022-07-18 09:09:22,"1,043s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:09:22,2022-07-18 09:09:23,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:09:23,2022-07-18 09:09:52,"29,508s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:09:23,2022-07-18 09:09:24,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:09:24,2022-07-18 09:09:27,"2,841s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:09:27,2022-07-18 09:09:27,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:27,2022-07-18 09:09:28,"1,049s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:09:28,2022-07-18 09:09:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:40,2022-07-18 09:09:40,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:40,2022-07-18 09:09:41,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:41,2022-07-18 09:09:42,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:09:42,2022-07-18 09:09:44,"1,818s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:44,2022-07-18 09:09:45,"1,063s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:09:45,2022-07-18 09:09:47,"1,768s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:09:47,2022-07-18 09:09:48,"1,606s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:48,2022-07-18 09:09:49,"0,615s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:49,2022-07-18 09:09:50,"0,788s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:50,2022-07-18 09:09:51,"1,142s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:09:51,2022-07-18 09:09:52,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:09:52,2022-07-18 09:09:52,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:09:52,2022-07-18 09:10:24,"31,301s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:09:52,2022-07-18 09:09:54,"1,248s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:09:54,2022-07-18 09:09:57,"2,951s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:09:57,2022-07-18 09:09:57,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:09:57,2022-07-18 09:09:58,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:09:58,2022-07-18 09:10:10,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:10,2022-07-18 09:10:10,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:10,2022-07-18 09:10:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:11,2022-07-18 09:10:12,"1,196s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:10:12,2022-07-18 09:10:14,"1,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:14,2022-07-18 09:10:15,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:10:15,2022-07-18 09:10:18,"3,422s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:10:18,2022-07-18 09:10:19,"0,603s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:19,2022-07-18 09:10:20,"0,995s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:20,2022-07-18 09:10:22,"1,900s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:22,2022-07-18 09:10:22,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:22,2022-07-18 09:10:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:10:23,2022-07-18 09:10:24,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:10:24,2022-07-18 09:10:55,"31,250s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:10:24,2022-07-18 09:10:25,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:10:25,2022-07-18 09:10:27,"2,609s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:10:27,2022-07-18 09:10:28,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:28,2022-07-18 09:10:29,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:10:29,2022-07-18 09:10:41,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:41,2022-07-18 09:10:41,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:41,2022-07-18 09:10:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:42,2022-07-18 09:10:43,"0,829s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:10:43,2022-07-18 09:10:45,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:45,2022-07-18 09:10:46,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:10:46,2022-07-18 09:10:49,"2,863s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:10:49,2022-07-18 09:10:50,"1,705s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:50,2022-07-18 09:10:51,"0,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:51,2022-07-18 09:10:53,"2,045s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:53,2022-07-18 09:10:54,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:10:54,2022-07-18 09:10:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:10:55,2022-07-18 09:10:55,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:10:55,2022-07-18 09:11:24,"29,627s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:10:55,2022-07-18 09:10:56,"1,255s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:10:56,2022-07-18 09:10:59,"2,704s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:10:59,2022-07-18 09:10:59,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:10:59,2022-07-18 09:11:00,"1,150s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:11:00,2022-07-18 09:11:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:12,2022-07-18 09:11:12,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:12,2022-07-18 09:11:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:13,2022-07-18 09:11:14,"0,854s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:11:14,2022-07-18 09:11:16,"2,046s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:16,2022-07-18 09:11:17,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:11:17,2022-07-18 09:11:19,"1,837s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:11:19,2022-07-18 09:11:20,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:20,2022-07-18 09:11:21,"1,309s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:21,2022-07-18 09:11:23,"1,710s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:23,2022-07-18 09:11:23,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:23,2022-07-18 09:11:24,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:11:24,2022-07-18 09:11:24,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:11:24,2022-07-18 09:11:54,"29,052s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:11:24,2022-07-18 09:11:26,"1,270s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:11:26,2022-07-18 09:11:28,"2,725s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:11:28,2022-07-18 09:11:29,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:29,2022-07-18 09:11:30,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:11:30,2022-07-18 09:11:42,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:42,2022-07-18 09:11:42,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:42,2022-07-18 09:11:43,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:43,2022-07-18 09:11:44,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:11:44,2022-07-18 09:11:46,"2,102s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:46,2022-07-18 09:11:47,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:11:47,2022-07-18 09:11:48,"0,945s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:11:48,2022-07-18 09:11:49,"1,158s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:49,2022-07-18 09:11:50,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:50,2022-07-18 09:11:52,"1,925s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:11:52,2022-07-18 09:11:52,"0,647s",PASSED
