Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:18,2022-07-18 11:57:19,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:57:19,2022-07-18 11:57:21,"1,933s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:21,2022-07-18 11:57:22,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:57:22,2022-07-18 11:57:24,"2,226s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:57:24,2022-07-18 11:57:26,"1,934s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:26,2022-07-18 11:57:26,"0,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:26,2022-07-18 11:57:28,"1,722s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:28,2022-07-18 11:57:29,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:29,2022-07-18 11:57:30,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:57:30,2022-07-18 11:57:30,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:57:30,2022-07-18 11:57:59,"29,435s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:57:30,2022-07-18 11:57:31,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:57:31,2022-07-18 11:57:33,"1,992s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:57:33,2022-07-18 11:57:33,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:33,2022-07-18 11:57:34,"0,997s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:57:34,2022-07-18 11:57:46,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:46,2022-07-18 11:57:47,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:47,2022-07-18 11:57:48,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:48,2022-07-18 11:57:49,"0,882s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:57:49,2022-07-18 11:57:50,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:50,2022-07-18 11:57:51,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:57:51,2022-07-18 11:57:54,"2,516s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:57:54,2022-07-18 11:57:55,"1,387s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:55,2022-07-18 11:57:56,"0,719s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:56,2022-07-18 11:57:57,"1,346s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:57,2022-07-18 11:57:58,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:58,2022-07-18 11:57:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:57:59,2022-07-18 11:57:59,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:57:59,2022-07-18 11:58:30,"31,026s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:57:59,2022-07-18 11:58:00,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:58:00,2022-07-18 11:58:02,"2,124s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:58:02,2022-07-18 11:58:03,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:03,2022-07-18 11:58:04,"0,990s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:58:04,2022-07-18 11:58:16,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:16,2022-07-18 11:58:16,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:16,2022-07-18 11:58:17,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:17,2022-07-18 11:58:18,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:58:18,2022-07-18 11:58:20,"1,967s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:20,2022-07-18 11:58:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:58:21,2022-07-18 11:58:24,"3,479s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:58:24,2022-07-18 11:58:26,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:26,2022-07-18 11:58:26,"0,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:26,2022-07-18 11:58:28,"1,981s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:28,2022-07-18 11:58:29,"0,650s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:29,2022-07-18 11:58:30,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:58:30,2022-07-18 11:58:30,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:58:30,2022-07-18 11:59:00,"29,242s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:58:30,2022-07-18 11:58:31,"1,030s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:58:31,2022-07-18 11:58:34,"2,809s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:58:34,2022-07-18 11:58:34,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:34,2022-07-18 11:58:35,"1,012s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:58:35,2022-07-18 11:58:47,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:47,2022-07-18 11:58:48,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:48,2022-07-18 11:58:49,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:49,2022-07-18 11:58:50,"1,049s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:58:50,2022-07-18 11:58:52,"1,840s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:52,2022-07-18 11:58:53,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:58:53,2022-07-18 11:58:55,"1,849s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:58:55,2022-07-18 11:58:55,"0,728s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:55,2022-07-18 11:58:56,"0,678s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:56,2022-07-18 11:58:58,"1,864s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:58:58,2022-07-18 11:58:58,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:58:58,2022-07-18 11:58:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:58:59,2022-07-18 11:59:00,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:59:00,2022-07-18 11:59:29,"29,489s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:59:00,2022-07-18 11:59:01,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:59:01,2022-07-18 11:59:03,"2,047s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:59:03,2022-07-18 11:59:03,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:03,2022-07-18 11:59:04,"1,000s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:59:04,2022-07-18 11:59:16,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:16,2022-07-18 11:59:16,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:16,2022-07-18 11:59:17,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:17,2022-07-18 11:59:18,"0,957s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:59:18,2022-07-18 11:59:20,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:20,2022-07-18 11:59:21,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:59:21,2022-07-18 11:59:24,"2,472s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:59:24,2022-07-18 11:59:25,"1,388s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:25,2022-07-18 11:59:25,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:25,2022-07-18 11:59:27,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:27,2022-07-18 11:59:28,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:28,2022-07-18 11:59:29,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:59:29,2022-07-18 11:59:29,"0,258s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:59:29,2022-07-18 11:59:58,"29,020s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:59:29,2022-07-18 11:59:30,"1,108s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:59:30,2022-07-18 11:59:33,"2,718s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:59:33,2022-07-18 11:59:33,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:33,2022-07-18 11:59:34,"1,005s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:59:34,2022-07-18 11:59:46,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:46,2022-07-18 11:59:46,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:46,2022-07-18 11:59:47,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:47,2022-07-18 11:59:48,"0,889s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:59:48,2022-07-18 11:59:50,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:50,2022-07-18 11:59:51,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:59:51,2022-07-18 11:59:52,"1,236s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:59:52,2022-07-18 11:59:54,"1,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:54,2022-07-18 11:59:55,"0,534s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:55,2022-07-18 11:59:56,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:59:56,2022-07-18 11:59:57,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:59:57,2022-07-18 11:59:58,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:59:58,2022-07-18 11:59:58,"0,261s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:59:58,2022-07-18 12:00:28,"30,186s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:59:58,2022-07-18 11:59:59,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:59:59,2022-07-18 12:00:01,"2,019s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:00:01,2022-07-18 12:00:01,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:01,2022-07-18 12:00:02,"1,021s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:00:02,2022-07-18 12:00:14,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:14,2022-07-18 12:00:15,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:15,2022-07-18 12:00:16,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:16,2022-07-18 12:00:17,"0,830s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:00:17,2022-07-18 12:00:19,"2,135s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:19,2022-07-18 12:00:20,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:00:20,2022-07-18 12:00:22,"2,684s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:00:22,2022-07-18 12:00:24,"1,528s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:24,2022-07-18 12:00:25,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:25,2022-07-18 12:00:26,"1,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:26,2022-07-18 12:00:27,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:27,2022-07-18 12:00:28,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:00:28,2022-07-18 12:00:28,"0,254s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:00:28,2022-07-18 12:00:59,"31,014s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:00:28,2022-07-18 12:00:29,"1,084s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:00:29,2022-07-18 12:00:32,"2,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:00:32,2022-07-18 12:00:32,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:32,2022-07-18 12:00:33,"0,997s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:00:33,2022-07-18 12:00:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:45,2022-07-18 12:00:46,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:46,2022-07-18 12:00:47,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:47,2022-07-18 12:00:48,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:00:48,2022-07-18 12:00:49,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:49,2022-07-18 12:00:50,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:00:50,2022-07-18 12:00:53,"2,759s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:00:53,2022-07-18 12:00:55,"1,751s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:55,2022-07-18 12:00:55,"0,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:55,2022-07-18 12:00:57,"1,950s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:00:57,2022-07-18 12:00:58,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:00:58,2022-07-18 12:00:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:00:59,2022-07-18 12:00:59,"0,263s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:00:59,2022-07-18 12:01:30,"30,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:00:59,2022-07-18 12:01:00,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:01:00,2022-07-18 12:01:02,"2,108s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:01:02,2022-07-18 12:01:03,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:03,2022-07-18 12:01:04,"1,010s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:01:04,2022-07-18 12:01:16,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:16,2022-07-18 12:01:16,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:16,2022-07-18 12:01:17,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:17,2022-07-18 12:01:18,"0,810s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:01:18,2022-07-18 12:01:20,"2,041s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:20,2022-07-18 12:01:21,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:01:21,2022-07-18 12:01:24,"3,148s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:01:24,2022-07-18 12:01:26,"1,352s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:26,2022-07-18 12:01:26,"0,532s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:26,2022-07-18 12:01:28,"2,066s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:28,2022-07-18 12:01:29,"0,413s",PASSED
