Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:47:31,2022-07-19 07:47:32,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:32,2022-07-19 07:47:33,"1,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:47:33,2022-07-19 07:47:45,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:45,2022-07-19 07:47:45,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:47:45,2022-07-19 07:47:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:46,2022-07-19 07:47:47,"0,908s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:47:47,2022-07-19 07:47:49,"1,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:47:49,2022-07-19 07:47:50,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:47:50,2022-07-19 07:47:53,"3,045s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:47:53,2022-07-19 07:47:53,"0,399s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:53,2022-07-19 07:47:54,"1,011s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:54,2022-07-19 07:47:56,"1,769s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:47:56,2022-07-19 07:47:57,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:47:57,2022-07-19 07:47:58,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:47:58,2022-07-19 07:47:58,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:47:58,2022-07-19 07:48:29,"30,950s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:47:58,2022-07-19 07:47:59,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:47:59,2022-07-19 07:48:02,"2,774s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:48:02,2022-07-19 07:48:02,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:02,2022-07-19 07:48:03,"1,162s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:48:03,2022-07-19 07:48:15,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:15,2022-07-19 07:48:16,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:16,2022-07-19 07:48:17,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:17,2022-07-19 07:48:18,"0,894s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:48:18,2022-07-19 07:48:20,"1,902s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:20,2022-07-19 07:48:21,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:48:21,2022-07-19 07:48:23,"2,504s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:48:23,2022-07-19 07:48:24,"1,325s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:24,2022-07-19 07:48:25,"0,710s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:25,2022-07-19 07:48:27,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:27,2022-07-19 07:48:28,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:28,2022-07-19 07:48:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:48:29,2022-07-19 07:48:29,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:48:29,2022-07-19 07:49:00,"30,723s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:48:29,2022-07-19 07:48:30,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:48:30,2022-07-19 07:48:33,"2,490s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:48:33,2022-07-19 07:48:33,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:33,2022-07-19 07:48:34,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:48:34,2022-07-19 07:48:46,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:46,2022-07-19 07:48:46,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:46,2022-07-19 07:48:47,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:47,2022-07-19 07:48:48,"0,786s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:48:48,2022-07-19 07:48:50,"1,800s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:50,2022-07-19 07:48:51,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:48:51,2022-07-19 07:48:54,"3,237s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:48:54,2022-07-19 07:48:56,"1,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:56,2022-07-19 07:48:56,"0,518s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:56,2022-07-19 07:48:58,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:48:58,2022-07-19 07:48:58,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:48:58,2022-07-19 07:48:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:48:59,2022-07-19 07:49:00,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:49:00,2022-07-19 07:49:30,"30,271s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:49:00,2022-07-19 07:49:01,"1,230s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:49:01,2022-07-19 07:49:04,"2,536s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:49:04,2022-07-19 07:49:04,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:04,2022-07-19 07:49:05,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:49:05,2022-07-19 07:49:17,"12,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:17,2022-07-19 07:49:17,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:17,2022-07-19 07:49:18,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:18,2022-07-19 07:49:19,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:49:19,2022-07-19 07:49:21,"2,021s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:21,2022-07-19 07:49:22,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:49:22,2022-07-19 07:49:24,"1,938s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:49:24,2022-07-19 07:49:26,"1,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:26,2022-07-19 07:49:26,"0,473s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:26,2022-07-19 07:49:28,"1,981s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:28,2022-07-19 07:49:29,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:29,2022-07-19 07:49:30,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:49:30,2022-07-19 07:49:30,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:49:30,2022-07-19 07:49:59,"29,284s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:49:30,2022-07-19 07:49:31,"1,241s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:49:31,2022-07-19 07:49:34,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:49:34,2022-07-19 07:49:34,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:34,2022-07-19 07:49:35,"1,164s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:49:35,2022-07-19 07:49:47,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:47,2022-07-19 07:49:48,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:48,2022-07-19 07:49:49,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:49,2022-07-19 07:49:50,"0,772s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:49:50,2022-07-19 07:49:51,"1,801s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:51,2022-07-19 07:49:52,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:49:52,2022-07-19 07:49:54,"1,852s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:49:54,2022-07-19 07:49:55,"0,370s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:55,2022-07-19 07:49:56,"1,138s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:56,2022-07-19 07:49:57,"1,726s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:49:57,2022-07-19 07:49:58,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:49:58,2022-07-19 07:49:59,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:49:59,2022-07-19 07:49:59,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:49:59,2022-07-19 07:50:28,"28,918s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:49:59,2022-07-19 07:50:01,"1,198s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:50:01,2022-07-19 07:50:03,"2,394s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:50:03,2022-07-19 07:50:03,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:03,2022-07-19 07:50:04,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:50:04,2022-07-19 07:50:16,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:16,2022-07-19 07:50:17,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:17,2022-07-19 07:50:18,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:18,2022-07-19 07:50:18,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:50:18,2022-07-19 07:50:20,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:20,2022-07-19 07:50:21,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:50:21,2022-07-19 07:50:23,"2,060s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:50:23,2022-07-19 07:50:24,"0,917s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:24,2022-07-19 07:50:25,"0,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:25,2022-07-19 07:50:27,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:27,2022-07-19 07:50:27,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:27,2022-07-19 07:50:28,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:50:28,2022-07-19 07:50:28,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:50:28,2022-07-19 07:51:00,"31,410s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:50:28,2022-07-19 07:50:29,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:50:29,2022-07-19 07:50:33,"3,842s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:50:33,2022-07-19 07:50:33,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:33,2022-07-19 07:50:35,"1,221s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:50:35,2022-07-19 07:50:47,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:47,2022-07-19 07:50:47,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:47,2022-07-19 07:50:48,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:48,2022-07-19 07:50:49,"0,800s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:50:49,2022-07-19 07:50:51,"1,919s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:51,2022-07-19 07:50:52,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:50:52,2022-07-19 07:50:54,"1,870s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:50:54,2022-07-19 07:50:54,"0,804s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:54,2022-07-19 07:50:56,"1,531s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:56,2022-07-19 07:50:58,"2,035s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:50:58,2022-07-19 07:50:58,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:50:58,2022-07-19 07:50:59,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:50:59,2022-07-19 07:51:00,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:51:00,2022-07-19 07:51:30,"30,264s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:51:00,2022-07-19 07:51:01,"1,216s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:51:01,2022-07-19 07:51:03,"2,409s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:51:03,2022-07-19 07:51:03,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:03,2022-07-19 07:51:05,"1,133s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:51:05,2022-07-19 07:51:17,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:17,2022-07-19 07:51:17,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:51:17,2022-07-19 07:51:18,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:18,2022-07-19 07:51:19,"1,308s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:51:19,2022-07-19 07:51:20,"1,217s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:51:20,2022-07-19 07:51:21,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:51:21,2022-07-19 07:51:25,"3,372s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:51:25,2022-07-19 07:51:26,"1,282s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:26,2022-07-19 07:51:27,"0,748s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:27,2022-07-19 07:51:28,"0,651s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:28,2022-07-19 07:51:29,"1,126s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:51:29,2022-07-19 07:51:30,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:51:30,2022-07-19 07:51:30,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:51:30,2022-07-19 07:52:02,"32,103s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:51:30,2022-07-19 07:51:31,"1,302s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:51:31,2022-07-19 07:51:33,"1,596s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:51:33,2022-07-19 07:51:33,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:33,2022-07-19 07:51:38,"5,028s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:51:38,2022-07-19 07:51:50,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:50,2022-07-19 07:51:50,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:51:50,2022-07-19 07:51:51,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:51,2022-07-19 07:51:52,"0,752s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:51:52,2022-07-19 07:51:54,"1,736s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:51:54,2022-07-19 07:51:55,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:51:55,2022-07-19 07:51:57,"1,681s",PASSED
