Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:15:41,2022-07-19 10:15:43,"1,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:15:43,2022-07-19 10:15:44,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:15:44,2022-07-19 10:15:45,"1,618s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:15:45,2022-07-19 10:15:47,"1,702s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:15:47,2022-07-19 10:15:47,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:15:47,2022-07-19 10:15:49,"1,918s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:15:49,2022-07-19 10:15:50,"0,560s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:15:50,2022-07-19 10:15:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:15:51,2022-07-19 10:15:51,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:15:51,2022-07-19 10:16:20,"28,560s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:15:51,2022-07-19 10:15:52,"1,071s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:15:52,2022-07-19 10:15:55,"2,830s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:15:55,2022-07-19 10:15:55,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:15:55,2022-07-19 10:15:56,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:15:56,2022-07-19 10:16:08,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:08,2022-07-19 10:16:09,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:09,2022-07-19 10:16:10,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:10,2022-07-19 10:16:11,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:16:11,2022-07-19 10:16:13,"1,917s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:13,2022-07-19 10:16:14,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:16:14,2022-07-19 10:16:15,"0,959s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:16:15,2022-07-19 10:16:16,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:16,2022-07-19 10:16:17,"0,969s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:17,2022-07-19 10:16:17,"0,494s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:17,2022-07-19 10:16:19,"1,032s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:19,2022-07-19 10:16:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:16:20,2022-07-19 10:16:20,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:16:20,2022-07-19 10:16:51,"31,290s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:16:20,2022-07-19 10:16:21,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:16:21,2022-07-19 10:16:23,"2,633s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:16:23,2022-07-19 10:16:24,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:24,2022-07-19 10:16:25,"1,043s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:16:25,2022-07-19 10:16:37,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:37,2022-07-19 10:16:37,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:37,2022-07-19 10:16:38,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:38,2022-07-19 10:16:39,"0,821s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:16:39,2022-07-19 10:16:41,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:41,2022-07-19 10:16:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:16:42,2022-07-19 10:16:45,"3,565s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:16:45,2022-07-19 10:16:46,"0,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:46,2022-07-19 10:16:48,"1,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:48,2022-07-19 10:16:49,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:49,2022-07-19 10:16:50,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:16:50,2022-07-19 10:16:51,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:16:51,2022-07-19 10:16:51,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:16:51,2022-07-19 10:17:20,"29,037s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:16:51,2022-07-19 10:16:52,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:16:52,2022-07-19 10:16:55,"2,736s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:16:55,2022-07-19 10:16:55,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:16:55,2022-07-19 10:16:56,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:16:56,2022-07-19 10:17:08,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:08,2022-07-19 10:17:09,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:09,2022-07-19 10:17:10,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:10,2022-07-19 10:17:11,"0,965s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:17:11,2022-07-19 10:17:12,"1,783s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:12,2022-07-19 10:17:13,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:17:13,2022-07-19 10:17:15,"1,665s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:17:15,2022-07-19 10:17:16,"1,146s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:16,2022-07-19 10:17:17,"0,740s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:17,2022-07-19 10:17:18,"1,290s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:18,2022-07-19 10:17:19,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:19,2022-07-19 10:17:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:17:20,2022-07-19 10:17:20,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:17:20,2022-07-19 10:17:52,"31,515s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:17:20,2022-07-19 10:17:21,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:17:21,2022-07-19 10:17:25,"3,793s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:17:25,2022-07-19 10:17:25,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:25,2022-07-19 10:17:26,"1,335s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:17:26,2022-07-19 10:17:38,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:38,2022-07-19 10:17:39,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:39,2022-07-19 10:17:40,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:40,2022-07-19 10:17:41,"0,735s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:17:41,2022-07-19 10:17:42,"1,775s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:42,2022-07-19 10:17:43,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:17:43,2022-07-19 10:17:46,"2,918s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:17:46,2022-07-19 10:17:47,"0,397s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:47,2022-07-19 10:17:48,"1,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:48,2022-07-19 10:17:50,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:50,2022-07-19 10:17:50,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:17:50,2022-07-19 10:17:51,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:17:51,2022-07-19 10:17:52,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:17:52,2022-07-19 10:18:22,"30,399s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:17:52,2022-07-19 10:17:53,"1,028s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:17:53,2022-07-19 10:17:55,"2,595s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:17:55,2022-07-19 10:17:55,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:17:55,2022-07-19 10:17:56,"1,048s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:17:56,2022-07-19 10:18:08,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:08,2022-07-19 10:18:09,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:09,2022-07-19 10:18:10,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:10,2022-07-19 10:18:11,"0,841s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:18:11,2022-07-19 10:18:13,"2,029s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:13,2022-07-19 10:18:14,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:18:14,2022-07-19 10:18:16,"2,636s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:18:16,2022-07-19 10:18:18,"1,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:18,2022-07-19 10:18:18,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:18,2022-07-19 10:18:20,"1,974s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:20,2022-07-19 10:18:21,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:21,2022-07-19 10:18:22,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:18:22,2022-07-19 10:18:22,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:18:22,2022-07-19 10:18:52,"29,686s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:18:22,2022-07-19 10:18:23,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:18:23,2022-07-19 10:18:26,"2,596s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:18:26,2022-07-19 10:18:26,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:26,2022-07-19 10:18:27,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:18:27,2022-07-19 10:18:39,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:39,2022-07-19 10:18:39,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:39,2022-07-19 10:18:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:40,2022-07-19 10:18:41,"0,788s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:18:41,2022-07-19 10:18:43,"1,705s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:43,2022-07-19 10:18:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:18:44,2022-07-19 10:18:46,"2,103s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:18:46,2022-07-19 10:18:47,"0,740s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:47,2022-07-19 10:18:48,"1,091s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:48,2022-07-19 10:18:50,"2,242s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:50,2022-07-19 10:18:50,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:18:50,2022-07-19 10:18:51,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:18:51,2022-07-19 10:18:52,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:18:52,2022-07-19 10:19:21,"29,700s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:18:52,2022-07-19 10:18:53,"1,029s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:18:53,2022-07-19 10:18:56,"3,293s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:18:56,2022-07-19 10:18:56,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:18:56,2022-07-19 10:18:57,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:18:57,2022-07-19 10:19:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:09,2022-07-19 10:19:10,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:10,2022-07-19 10:19:11,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:11,2022-07-19 10:19:11,"0,722s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:19:11,2022-07-19 10:19:13,"1,749s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:13,2022-07-19 10:19:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:19:14,2022-07-19 10:19:16,"1,681s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:19:16,2022-07-19 10:19:17,"1,200s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:17,2022-07-19 10:19:18,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:18,2022-07-19 10:19:20,"2,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:20,2022-07-19 10:19:20,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:20,2022-07-19 10:19:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:19:21,2022-07-19 10:19:21,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:19:21,2022-07-19 10:19:53,"31,082s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:19:21,2022-07-19 10:19:22,"1,020s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:19:22,2022-07-19 10:19:26,"3,091s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:19:26,2022-07-19 10:19:26,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:26,2022-07-19 10:19:27,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:19:27,2022-07-19 10:19:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:39,2022-07-19 10:19:39,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:39,2022-07-19 10:19:40,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:40,2022-07-19 10:19:41,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:19:41,2022-07-19 10:19:44,"2,747s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:44,2022-07-19 10:19:45,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:19:45,2022-07-19 10:19:47,"1,664s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:19:47,2022-07-19 10:19:47,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:47,2022-07-19 10:19:48,"1,263s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:48,2022-07-19 10:19:51,"2,394s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:51,2022-07-19 10:19:51,"0,558s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:19:51,2022-07-19 10:19:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:19:52,2022-07-19 10:19:53,"0,341s",PASSED
,,,,,,,
