Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:34,2022-07-18 08:39:35,"0,883s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:39:35,2022-07-18 08:39:37,"1,975s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:37,2022-07-18 08:39:38,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:39:38,2022-07-18 08:39:41,"3,372s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:39:41,2022-07-18 08:39:42,"1,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:42,2022-07-18 08:39:43,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:43,2022-07-18 08:39:45,"2,046s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:45,2022-07-18 08:39:46,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:46,2022-07-18 08:39:47,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:39:47,2022-07-18 08:39:47,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:39:47,2022-07-18 08:40:17,"29,710s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:39:47,2022-07-18 08:39:48,"1,201s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:39:48,2022-07-18 08:39:51,"3,090s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:39:51,2022-07-18 08:39:51,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:51,2022-07-18 08:39:52,"1,166s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:39:52,2022-07-18 08:40:04,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:04,2022-07-18 08:40:05,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:05,2022-07-18 08:40:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:06,2022-07-18 08:40:07,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:40:07,2022-07-18 08:40:09,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:09,2022-07-18 08:40:10,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:40:10,2022-07-18 08:40:12,"2,421s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:40:12,2022-07-18 08:40:13,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:13,2022-07-18 08:40:13,"0,957s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:13,2022-07-18 08:40:14,"0,682s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:14,2022-07-18 08:40:15,"1,093s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:15,2022-07-18 08:40:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:40:16,2022-07-18 08:40:17,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:40:17,2022-07-18 08:40:51,"34,122s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:40:17,2022-07-18 08:40:18,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:40:18,2022-07-18 08:40:21,"3,065s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:40:21,2022-07-18 08:40:21,"0,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:21,2022-07-18 08:40:23,"1,655s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:40:23,2022-07-18 08:40:35,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:35,2022-07-18 08:40:35,"0,468s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:35,2022-07-18 08:40:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:36,2022-07-18 08:40:37,"0,795s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:40:37,2022-07-18 08:40:39,"2,096s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:39,2022-07-18 08:40:40,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:40:40,2022-07-18 08:40:45,"4,623s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:40:45,2022-07-18 08:40:46,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:46,2022-07-18 08:40:47,"0,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:47,2022-07-18 08:40:49,"2,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:49,2022-07-18 08:40:49,"0,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:40:49,2022-07-18 08:40:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:40:50,2022-07-18 08:40:51,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:40:51,2022-07-18 08:41:22,"31,655s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:40:51,2022-07-18 08:40:52,"1,181s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:40:52,2022-07-18 08:40:54,"2,461s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:40:54,2022-07-18 08:40:54,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:40:54,2022-07-18 08:40:56,"1,619s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:40:56,2022-07-18 08:41:08,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:08,2022-07-18 08:41:09,"0,546s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:09,2022-07-18 08:41:10,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:10,2022-07-18 08:41:11,"0,939s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:41:11,2022-07-18 08:41:13,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:13,2022-07-18 08:41:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:41:14,2022-07-18 08:41:17,"3,244s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:41:17,2022-07-18 08:41:18,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:18,2022-07-18 08:41:19,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:19,2022-07-18 08:41:20,"1,777s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:20,2022-07-18 08:41:21,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:21,2022-07-18 08:41:22,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:41:22,2022-07-18 08:41:22,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:41:22,2022-07-18 08:41:54,"31,719s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:41:22,2022-07-18 08:41:24,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:41:24,2022-07-18 08:41:26,"2,870s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:41:26,2022-07-18 08:41:27,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:27,2022-07-18 08:41:28,"1,202s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:41:28,2022-07-18 08:41:40,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:40,2022-07-18 08:41:40,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:40,2022-07-18 08:41:41,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:41,2022-07-18 08:41:42,"0,972s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:41:42,2022-07-18 08:41:44,"1,881s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:44,2022-07-18 08:41:45,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:41:45,2022-07-18 08:41:48,"2,969s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:41:48,2022-07-18 08:41:50,"1,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:50,2022-07-18 08:41:50,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:50,2022-07-18 08:41:52,"2,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:52,2022-07-18 08:41:53,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:41:53,2022-07-18 08:41:54,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:41:54,2022-07-18 08:41:54,"0,270s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:41:54,2022-07-18 08:42:26,"31,522s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:41:54,2022-07-18 08:41:55,"1,165s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:41:55,2022-07-18 08:41:58,"3,209s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:41:58,2022-07-18 08:41:59,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:41:59,2022-07-18 08:42:00,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:42:00,2022-07-18 08:42:12,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:12,2022-07-18 08:42:12,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:12,2022-07-18 08:42:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:13,2022-07-18 08:42:14,"0,941s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:42:14,2022-07-18 08:42:16,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:16,2022-07-18 08:42:17,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:42:17,2022-07-18 08:42:20,"3,201s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:42:20,2022-07-18 08:42:21,"1,403s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:21,2022-07-18 08:42:22,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:22,2022-07-18 08:42:24,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:24,2022-07-18 08:42:24,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:24,2022-07-18 08:42:25,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:42:25,2022-07-18 08:42:26,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:42:26,2022-07-18 08:42:56,"30,546s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:42:26,2022-07-18 08:42:27,"1,202s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:42:27,2022-07-18 08:42:29,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:42:29,2022-07-18 08:42:29,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:29,2022-07-18 08:42:31,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:42:31,2022-07-18 08:42:43,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:43,2022-07-18 08:42:43,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:43,2022-07-18 08:42:44,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:44,2022-07-18 08:42:45,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:42:45,2022-07-18 08:42:47,"1,825s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:47,2022-07-18 08:42:48,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:42:48,2022-07-18 08:42:50,"2,797s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:42:50,2022-07-18 08:42:52,"1,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:52,2022-07-18 08:42:53,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:53,2022-07-18 08:42:54,"1,690s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:42:54,2022-07-18 08:42:55,"0,574s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:42:55,2022-07-18 08:42:56,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:42:56,2022-07-18 08:42:56,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:42:56,2022-07-18 08:43:27,"30,767s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:42:56,2022-07-18 08:42:57,"1,137s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:42:57,2022-07-18 08:43:00,"3,182s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:43:00,2022-07-18 08:43:01,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:01,2022-07-18 08:43:02,"1,475s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:43:02,2022-07-18 08:43:14,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:14,2022-07-18 08:43:15,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:15,2022-07-18 08:43:16,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:16,2022-07-18 08:43:17,"0,852s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:43:17,2022-07-18 08:43:18,"1,878s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:18,2022-07-18 08:43:19,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:43:19,2022-07-18 08:43:21,"2,080s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:43:21,2022-07-18 08:43:23,"1,341s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:23,2022-07-18 08:43:23,"0,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:23,2022-07-18 08:43:25,"1,798s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:25,2022-07-18 08:43:26,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:26,2022-07-18 08:43:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:43:27,2022-07-18 08:43:27,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:43:27,2022-07-18 08:43:59,"32,395s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:43:27,2022-07-18 08:43:28,"1,176s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:43:28,2022-07-18 08:43:31,"2,992s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:43:31,2022-07-18 08:43:31,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:31,2022-07-18 08:43:33,"1,337s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:43:33,2022-07-18 08:43:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:45,2022-07-18 08:43:45,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:45,2022-07-18 08:43:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:46,2022-07-18 08:43:47,"1,428s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:43:47,2022-07-18 08:43:49,"1,393s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:49,2022-07-18 08:43:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:43:50,2022-07-18 08:43:53,"3,043s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:43:53,2022-07-18 08:43:55,"1,940s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:55,2022-07-18 08:43:55,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:55,2022-07-18 08:43:57,"2,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:43:57,2022-07-18 08:43:58,"0,638s",PASSED
