Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:12:13,2022-07-18 20:12:15,"1,676s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:12:15,2022-07-18 20:12:16,"1,030s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:12:16,2022-07-18 20:12:18,"2,268s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:12:18,2022-07-18 20:12:20,"1,965s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:20,2022-07-18 20:12:20,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:20,2022-07-18 20:12:21,"0,892s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:21,2022-07-18 20:12:22,"1,145s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:12:22,2022-07-18 20:12:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:12:23,2022-07-18 20:12:24,"0,365s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:12:24,2022-07-18 20:13:00,"35,786s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:12:24,2022-07-18 20:12:26,"1,692s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:12:26,2022-07-18 20:12:29,"3,707s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:12:29,2022-07-18 20:12:29,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:29,2022-07-18 20:12:31,"1,130s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:12:31,2022-07-18 20:12:43,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:43,2022-07-18 20:12:43,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:12:43,2022-07-18 20:12:44,"1,051s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:44,2022-07-18 20:12:45,"0,902s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:12:45,2022-07-18 20:12:47,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:12:47,2022-07-18 20:12:48,"1,077s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:12:48,2022-07-18 20:12:54,"6,079s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:12:54,2022-07-18 20:12:56,"1,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:56,2022-07-18 20:12:56,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:56,2022-07-18 20:12:58,"1,718s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:12:58,2022-07-18 20:12:58,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:12:58,2022-07-18 20:12:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:12:59,2022-07-18 20:13:00,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:13:00,2022-07-18 20:13:39,"39,332s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:13:00,2022-07-18 20:13:01,"1,639s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:13:01,2022-07-18 20:13:14,"12,507s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:13:14,2022-07-18 20:13:14,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:14,2022-07-18 20:13:15,"1,150s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:13:15,2022-07-18 20:13:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:27,2022-07-18 20:13:28,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:13:28,2022-07-18 20:13:29,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:29,2022-07-18 20:13:29,"0,773s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:13:29,2022-07-18 20:13:31,"1,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:13:31,2022-07-18 20:13:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:13:32,2022-07-18 20:13:33,"1,516s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:13:33,2022-07-18 20:13:35,"1,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:35,2022-07-18 20:13:36,"0,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:36,2022-07-18 20:13:36,"0,917s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:36,2022-07-18 20:13:38,"1,246s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:13:38,2022-07-18 20:13:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:13:39,2022-07-18 20:13:39,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:13:39,2022-07-18 20:14:10,"31,016s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:13:39,2022-07-18 20:13:40,"1,500s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:13:41,2022-07-18 20:13:44,"3,795s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:13:44,2022-07-18 20:13:45,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:45,2022-07-18 20:13:46,"1,859s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:13:46,2022-07-18 20:13:58,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:13:58,2022-07-18 20:13:59,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:13:59,2022-07-18 20:14:00,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:00,2022-07-18 20:14:01,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:14:01,2022-07-18 20:14:02,"1,025s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:14:02,2022-07-18 20:14:03,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:14:03,2022-07-18 20:14:05,"2,204s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:14:05,2022-07-18 20:14:05,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:05,2022-07-18 20:14:07,"1,329s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:07,2022-07-18 20:14:08,"1,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:08,2022-07-18 20:14:09,"0,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:14:09,2022-07-18 20:14:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:14:10,2022-07-18 20:14:10,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:14:10,2022-07-18 20:14:48,"38,277s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:14:10,2022-07-18 20:14:11,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:14:11,2022-07-18 20:14:19,"8,071s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:14:19,2022-07-18 20:14:19,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:19,2022-07-18 20:14:20,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:14:20,2022-07-18 20:14:32,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:32,2022-07-18 20:14:33,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:14:33,2022-07-18 20:14:34,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:34,2022-07-18 20:14:35,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:14:35,2022-07-18 20:14:37,"1,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:14:37,2022-07-18 20:14:38,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:14:38,2022-07-18 20:14:42,"4,133s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:14:42,2022-07-18 20:14:44,"2,167s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:44,2022-07-18 20:14:44,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:44,2022-07-18 20:14:46,"2,054s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:46,2022-07-18 20:14:47,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:14:47,2022-07-18 20:14:48,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:14:48,2022-07-18 20:14:48,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:14:48,2022-07-18 20:15:20,"32,087s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:14:48,2022-07-18 20:14:49,"1,124s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:14:49,2022-07-18 20:14:52,"3,047s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:14:52,2022-07-18 20:14:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:14:53,2022-07-18 20:14:54,"1,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:14:54,2022-07-18 20:15:06,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:06,2022-07-18 20:15:06,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:06,2022-07-18 20:15:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:07,2022-07-18 20:15:08,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:15:08,2022-07-18 20:15:10,"1,976s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:10,2022-07-18 20:15:11,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:15:11,2022-07-18 20:15:15,"3,832s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:15:15,2022-07-18 20:15:16,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:16,2022-07-18 20:15:17,"0,473s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:17,2022-07-18 20:15:19,"1,867s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:19,2022-07-18 20:15:19,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:19,2022-07-18 20:15:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:15:20,2022-07-18 20:15:20,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:15:20,2022-07-18 20:15:54,"34,064s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:15:20,2022-07-18 20:15:21,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:15:21,2022-07-18 20:15:24,"2,539s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:15:24,2022-07-18 20:15:24,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:24,2022-07-18 20:15:25,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:15:25,2022-07-18 20:15:37,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:37,2022-07-18 20:15:38,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:38,2022-07-18 20:15:39,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:39,2022-07-18 20:15:40,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:15:40,2022-07-18 20:15:42,"1,934s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:42,2022-07-18 20:15:43,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:15:43,2022-07-18 20:15:48,"5,539s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:15:48,2022-07-18 20:15:50,"1,990s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:50,2022-07-18 20:15:51,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:51,2022-07-18 20:15:53,"2,034s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:53,2022-07-18 20:15:53,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:15:53,2022-07-18 20:15:54,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:15:54,2022-07-18 20:15:54,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:15:54,2022-07-18 20:16:28,"33,546s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:15:54,2022-07-18 20:15:56,"1,155s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:15:56,2022-07-18 20:15:59,"2,931s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:15:59,2022-07-18 20:15:59,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:15:59,2022-07-18 20:16:00,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:16:00,2022-07-18 20:16:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:12,2022-07-18 20:16:12,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:12,2022-07-18 20:16:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:13,2022-07-18 20:16:14,"0,942s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:16:14,2022-07-18 20:16:16,"1,937s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:16,2022-07-18 20:16:17,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:16:17,2022-07-18 20:16:22,"5,341s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:16:22,2022-07-18 20:16:24,"1,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:24,2022-07-18 20:16:24,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:24,2022-07-18 20:16:26,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:26,2022-07-18 20:16:27,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:27,2022-07-18 20:16:28,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:16:28,2022-07-18 20:16:28,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:16:28,2022-07-18 20:16:59,"30,826s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:16:28,2022-07-18 20:16:29,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:16:29,2022-07-18 20:16:32,"2,778s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:16:32,2022-07-18 20:16:32,"0,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:32,2022-07-18 20:16:33,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:16:33,2022-07-18 20:16:45,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:45,2022-07-18 20:16:46,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:46,2022-07-18 20:16:47,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:47,2022-07-18 20:16:47,"0,789s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:16:47,2022-07-18 20:16:49,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:49,2022-07-18 20:16:50,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:16:50,2022-07-18 20:16:53,"2,409s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:16:53,2022-07-18 20:16:54,"1,810s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:54,2022-07-18 20:16:55,"0,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:55,2022-07-18 20:16:57,"2,097s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:16:57,2022-07-18 20:16:57,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:16:57,2022-07-18 20:16:59,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:16:59,2022-07-18 20:16:59,"0,300s",PASSED
,,,,,,,
