Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:41:56,2022-07-19 16:41:57,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:41:57,2022-07-19 16:41:58,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:41:58,2022-07-19 16:42:00,"2,020s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:00,2022-07-19 16:42:01,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:42:01,2022-07-19 16:42:03,"1,702s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:42:03,2022-07-19 16:42:04,"1,427s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:04,2022-07-19 16:42:05,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:05,2022-07-19 16:42:07,"2,108s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:07,2022-07-19 16:42:08,"0,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:08,2022-07-19 16:42:09,"1,017s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:42:09,2022-07-19 16:42:09,"0,396s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:42:09,2022-07-19 16:42:34,"25,361s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:42:09,2022-07-19 16:42:10,"1,274s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:42:10,2022-07-19 16:42:14,"3,569s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:42:14,2022-07-19 16:42:14,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:14,2022-07-19 16:42:15,"1,082s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:42:15,2022-07-19 16:42:22,"7,341s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:22,2022-07-19 16:42:23,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:23,2022-07-19 16:42:24,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:24,2022-07-19 16:42:25,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:42:25,2022-07-19 16:42:26,"1,778s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:26,2022-07-19 16:42:27,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:42:27,2022-07-19 16:42:29,"1,292s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:42:29,2022-07-19 16:42:30,"1,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:30,2022-07-19 16:42:31,"0,473s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:31,2022-07-19 16:42:32,"1,754s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:32,2022-07-19 16:42:33,"0,598s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:33,2022-07-19 16:42:34,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:42:34,2022-07-19 16:42:34,"0,376s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:42:34,2022-07-19 16:42:59,"24,931s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:42:34,2022-07-19 16:42:36,"1,147s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:42:36,2022-07-19 16:42:38,"2,663s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:42:38,2022-07-19 16:42:38,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:38,2022-07-19 16:42:40,"1,145s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:42:40,2022-07-19 16:42:46,"6,340s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:46,2022-07-19 16:42:46,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:46,2022-07-19 16:42:47,"1,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:47,2022-07-19 16:42:48,"0,890s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:42:48,2022-07-19 16:42:50,"1,795s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:50,2022-07-19 16:42:51,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:42:51,2022-07-19 16:42:54,"2,444s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:42:54,2022-07-19 16:42:55,"1,533s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:55,2022-07-19 16:42:56,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:56,2022-07-19 16:42:57,"1,861s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:42:57,2022-07-19 16:42:58,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:42:58,2022-07-19 16:42:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:42:59,2022-07-19 16:42:59,"0,412s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:42:59,2022-07-19 16:43:25,"25,509s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:42:59,2022-07-19 16:43:01,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:43:01,2022-07-19 16:43:03,"2,636s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:43:03,2022-07-19 16:43:03,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:03,2022-07-19 16:43:04,"1,026s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:43:04,2022-07-19 16:43:11,"6,808s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:11,2022-07-19 16:43:11,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:11,2022-07-19 16:43:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:13,2022-07-19 16:43:13,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:43:13,2022-07-19 16:43:15,"1,921s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:15,2022-07-19 16:43:16,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:43:16,2022-07-19 16:43:19,"2,249s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:43:19,2022-07-19 16:43:20,"1,759s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:20,2022-07-19 16:43:21,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:21,2022-07-19 16:43:23,"2,081s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:23,2022-07-19 16:43:24,"0,556s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:24,2022-07-19 16:43:25,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:43:25,2022-07-19 16:43:25,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:43:25,2022-07-19 16:43:49,"23,701s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:43:25,2022-07-19 16:43:26,"1,062s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:43:26,2022-07-19 16:43:29,"3,072s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:43:29,2022-07-19 16:43:29,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:29,2022-07-19 16:43:30,"1,006s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:43:30,2022-07-19 16:43:37,"6,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:37,2022-07-19 16:43:37,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:37,2022-07-19 16:43:38,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:38,2022-07-19 16:43:39,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:43:39,2022-07-19 16:43:41,"1,873s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:41,2022-07-19 16:43:42,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:43:42,2022-07-19 16:43:43,"1,055s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:43:43,2022-07-19 16:43:45,"1,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:45,2022-07-19 16:43:45,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:45,2022-07-19 16:43:47,"1,759s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:47,2022-07-19 16:43:47,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:43:47,2022-07-19 16:43:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:43:48,2022-07-19 16:43:49,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:43:49,2022-07-19 16:44:19,"30,289s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:43:49,2022-07-19 16:43:50,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:43:50,2022-07-19 16:43:57,"7,017s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:43:57,2022-07-19 16:43:57,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:43:57,2022-07-19 16:43:58,"1,147s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:43:58,2022-07-19 16:44:05,"7,505s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:05,2022-07-19 16:44:06,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:06,2022-07-19 16:44:07,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:07,2022-07-19 16:44:08,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:44:08,2022-07-19 16:44:10,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:10,2022-07-19 16:44:11,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:44:11,2022-07-19 16:44:13,"1,950s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:44:13,2022-07-19 16:44:14,"1,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:14,2022-07-19 16:44:15,"0,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:15,2022-07-19 16:44:17,"2,582s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:17,2022-07-19 16:44:18,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:18,2022-07-19 16:44:19,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:44:19,2022-07-19 16:44:19,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:44:19,2022-07-19 16:44:45,"25,734s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:44:19,2022-07-19 16:44:20,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:44:20,2022-07-19 16:44:24,"3,654s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:44:24,2022-07-19 16:44:24,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:24,2022-07-19 16:44:25,"1,535s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:44:25,2022-07-19 16:44:32,"6,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:32,2022-07-19 16:44:33,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:33,2022-07-19 16:44:34,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:34,2022-07-19 16:44:35,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:44:35,2022-07-19 16:44:36,"1,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:36,2022-07-19 16:44:37,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:44:37,2022-07-19 16:44:38,"1,021s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:44:38,2022-07-19 16:44:40,"1,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:40,2022-07-19 16:44:40,"0,591s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:40,2022-07-19 16:44:43,"2,251s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:43,2022-07-19 16:44:43,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:43,2022-07-19 16:44:44,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:44:44,2022-07-19 16:44:45,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:44:45,2022-07-19 16:45:13,"28,556s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:44:45,2022-07-19 16:44:46,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:44:46,2022-07-19 16:44:50,"3,776s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:44:50,2022-07-19 16:44:50,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:50,2022-07-19 16:44:51,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:44:51,2022-07-19 16:44:58,"7,283s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:58,2022-07-19 16:44:58,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:44:58,2022-07-19 16:44:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:44:59,2022-07-19 16:45:00,"0,675s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:45:00,2022-07-19 16:45:02,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:02,2022-07-19 16:45:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:45:03,2022-07-19 16:45:07,"4,126s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:45:07,2022-07-19 16:45:08,"1,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:08,2022-07-19 16:45:09,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:09,2022-07-19 16:45:11,"2,195s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:11,2022-07-19 16:45:12,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:12,2022-07-19 16:45:13,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:45:13,2022-07-19 16:45:13,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:45:13,2022-07-19 16:45:37,"24,010s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:45:13,2022-07-19 16:45:14,"1,089s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:45:14,2022-07-19 16:45:17,"2,844s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:45:17,2022-07-19 16:45:17,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:17,2022-07-19 16:45:18,"1,039s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:45:18,2022-07-19 16:45:26,"7,423s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:26,2022-07-19 16:45:26,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:26,2022-07-19 16:45:27,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:27,2022-07-19 16:45:28,"0,792s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:45:28,2022-07-19 16:45:30,"1,864s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:30,2022-07-19 16:45:31,"1,011s",PASSED
