Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:03:46,2022-07-19 16:03:48,"1,966s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:03:48,2022-07-19 16:03:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:03:49,2022-07-19 16:03:50,"1,724s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:03:50,2022-07-19 16:03:52,"1,241s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:03:52,2022-07-19 16:03:52,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:03:52,2022-07-19 16:03:54,"1,934s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:03:54,2022-07-19 16:03:55,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:03:55,2022-07-19 16:03:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:03:56,2022-07-19 16:03:56,"0,344s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:03:56,2022-07-19 16:04:27,"30,726s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:03:56,2022-07-19 16:03:57,"1,318s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:03:57,2022-07-19 16:04:05,"7,547s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:04:05,2022-07-19 16:04:05,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:05,2022-07-19 16:04:06,"1,160s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:04:06,2022-07-19 16:04:13,"6,909s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:13,2022-07-19 16:04:13,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:13,2022-07-19 16:04:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:14,2022-07-19 16:04:15,"0,784s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:04:15,2022-07-19 16:04:17,"1,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:17,2022-07-19 16:04:18,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:04:18,2022-07-19 16:04:21,"2,622s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:04:21,2022-07-19 16:04:22,"1,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:22,2022-07-19 16:04:23,"0,520s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:23,2022-07-19 16:04:25,"2,000s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:25,2022-07-19 16:04:25,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:25,2022-07-19 16:04:26,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:04:26,2022-07-19 16:04:27,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:04:27,2022-07-19 16:04:52,"25,620s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:04:27,2022-07-19 16:04:28,"1,434s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:04:28,2022-07-19 16:04:31,"3,176s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:04:31,2022-07-19 16:04:31,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:31,2022-07-19 16:04:33,"1,125s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:04:33,2022-07-19 16:04:39,"6,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:39,2022-07-19 16:04:40,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:40,2022-07-19 16:04:41,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:41,2022-07-19 16:04:42,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:04:42,2022-07-19 16:04:44,"1,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:44,2022-07-19 16:04:45,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:04:45,2022-07-19 16:04:46,"1,841s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:04:46,2022-07-19 16:04:48,"1,427s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:48,2022-07-19 16:04:48,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:48,2022-07-19 16:04:51,"2,099s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:51,2022-07-19 16:04:51,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:04:51,2022-07-19 16:04:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:04:52,2022-07-19 16:04:52,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:04:52,2022-07-19 16:05:17,"24,934s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:04:52,2022-07-19 16:04:53,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:04:53,2022-07-19 16:04:56,"2,983s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:04:56,2022-07-19 16:04:57,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:04:57,2022-07-19 16:04:58,"1,028s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:04:58,2022-07-19 16:05:04,"6,639s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:04,2022-07-19 16:05:05,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:05,2022-07-19 16:05:06,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:06,2022-07-19 16:05:06,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:05:06,2022-07-19 16:05:08,"1,928s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:08,2022-07-19 16:05:09,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:05:09,2022-07-19 16:05:11,"1,779s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:05:11,2022-07-19 16:05:12,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:12,2022-07-19 16:05:13,"1,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:13,2022-07-19 16:05:14,"0,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:14,2022-07-19 16:05:16,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:16,2022-07-19 16:05:17,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:05:17,2022-07-19 16:05:17,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:05:17,2022-07-19 16:05:43,"25,879s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:05:17,2022-07-19 16:05:18,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:05:18,2022-07-19 16:05:22,"4,101s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:05:22,2022-07-19 16:05:23,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:23,2022-07-19 16:05:24,"1,079s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:05:24,2022-07-19 16:05:31,"6,874s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:31,2022-07-19 16:05:31,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:31,2022-07-19 16:05:32,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:32,2022-07-19 16:05:33,"0,944s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:05:33,2022-07-19 16:05:35,"1,928s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:35,2022-07-19 16:05:36,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:05:36,2022-07-19 16:05:38,"1,946s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:05:38,2022-07-19 16:05:39,"1,340s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:39,2022-07-19 16:05:40,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:40,2022-07-19 16:05:41,"1,739s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:41,2022-07-19 16:05:42,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:42,2022-07-19 16:05:43,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:05:43,2022-07-19 16:05:43,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:05:43,2022-07-19 16:06:07,"23,667s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:05:43,2022-07-19 16:05:44,"1,090s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:05:44,2022-07-19 16:05:47,"2,488s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:05:47,2022-07-19 16:05:47,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:47,2022-07-19 16:05:48,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:05:48,2022-07-19 16:05:55,"7,467s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:55,2022-07-19 16:05:56,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:56,2022-07-19 16:05:57,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:05:57,2022-07-19 16:05:57,"0,687s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:05:57,2022-07-19 16:05:59,"1,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:05:59,2022-07-19 16:06:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:06:00,2022-07-19 16:06:01,"1,093s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:06:01,2022-07-19 16:06:03,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:03,2022-07-19 16:06:03,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:03,2022-07-19 16:06:05,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:05,2022-07-19 16:06:05,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:05,2022-07-19 16:06:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:06:06,2022-07-19 16:06:07,"0,349s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:06:07,2022-07-19 16:06:31,"24,604s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:06:07,2022-07-19 16:06:08,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:06:08,2022-07-19 16:06:10,"2,535s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:06:10,2022-07-19 16:06:11,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:11,2022-07-19 16:06:12,"1,034s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:06:12,2022-07-19 16:06:18,"6,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:18,2022-07-19 16:06:19,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:19,2022-07-19 16:06:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:20,2022-07-19 16:06:21,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:06:21,2022-07-19 16:06:23,"2,025s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:23,2022-07-19 16:06:24,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:06:24,2022-07-19 16:06:26,"2,155s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:06:26,2022-07-19 16:06:27,"1,375s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:27,2022-07-19 16:06:28,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:28,2022-07-19 16:06:30,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:30,2022-07-19 16:06:30,"0,552s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:30,2022-07-19 16:06:31,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:06:31,2022-07-19 16:06:31,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:06:31,2022-07-19 16:07:01,"29,474s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:06:31,2022-07-19 16:06:33,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:06:33,2022-07-19 16:06:39,"6,898s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:06:39,2022-07-19 16:06:40,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:40,2022-07-19 16:06:41,"1,148s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:06:41,2022-07-19 16:06:48,"6,999s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:48,2022-07-19 16:06:48,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:48,2022-07-19 16:06:49,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:49,2022-07-19 16:06:50,"0,923s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:06:50,2022-07-19 16:06:52,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:06:52,2022-07-19 16:06:53,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:06:53,2022-07-19 16:06:55,"1,922s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:06:55,2022-07-19 16:06:57,"1,887s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:57,2022-07-19 16:06:57,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:57,2022-07-19 16:06:59,"1,660s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:06:59,2022-07-19 16:07:00,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:00,2022-07-19 16:07:01,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:07:01,2022-07-19 16:07:01,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:07:01,2022-07-19 16:07:32,"30,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:07:01,2022-07-19 16:07:02,"1,079s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:07:02,2022-07-19 16:07:10,"7,600s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:07:10,2022-07-19 16:07:10,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:10,2022-07-19 16:07:11,"1,050s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:07:11,2022-07-19 16:07:17,"6,719s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:17,2022-07-19 16:07:18,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:18,2022-07-19 16:07:19,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:19,2022-07-19 16:07:20,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:07:20,2022-07-19 16:07:21,"1,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:21,2022-07-19 16:07:22,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:07:22,2022-07-19 16:07:25,"2,958s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:07:25,2022-07-19 16:07:27,"1,606s",PASSED
