Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:07,2022-07-18 23:34:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:08,2022-07-18 23:34:09,"0,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:34:09,2022-07-18 23:34:10,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:34:10,2022-07-18 23:34:10,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:34:10,2022-07-18 23:34:40,"29,998s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:34:10,2022-07-18 23:34:11,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:34:11,2022-07-18 23:34:15,"3,142s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:34:15,2022-07-18 23:34:15,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:15,2022-07-18 23:34:16,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:34:16,2022-07-18 23:34:28,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:28,2022-07-18 23:34:28,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:34:28,2022-07-18 23:34:29,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:29,2022-07-18 23:34:30,"0,599s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:34:30,2022-07-18 23:34:32,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:34:32,2022-07-18 23:34:33,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:34:33,2022-07-18 23:34:34,"1,902s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:34:34,2022-07-18 23:34:36,"1,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:36,2022-07-18 23:34:36,"0,471s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:36,2022-07-18 23:34:38,"2,047s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:38,2022-07-18 23:34:39,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:34:39,2022-07-18 23:34:40,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:34:40,2022-07-18 23:34:40,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:34:40,2022-07-18 23:35:15,"34,772s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:34:40,2022-07-18 23:34:42,"1,647s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:34:42,2022-07-18 23:34:45,"3,207s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:34:45,2022-07-18 23:34:45,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:45,2022-07-18 23:34:46,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:34:46,2022-07-18 23:34:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:34:58,2022-07-18 23:34:59,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:34:59,2022-07-18 23:35:00,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:00,2022-07-18 23:35:01,"0,732s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:35:01,2022-07-18 23:35:02,"1,769s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:35:02,2022-07-18 23:35:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:35:03,2022-07-18 23:35:09,"5,607s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:35:09,2022-07-18 23:35:11,"2,189s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:11,2022-07-18 23:35:12,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:12,2022-07-18 23:35:13,"1,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:13,2022-07-18 23:35:14,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:35:14,2022-07-18 23:35:15,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:35:15,2022-07-18 23:35:15,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:35:15,2022-07-18 23:35:57,"42,183s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:35:15,2022-07-18 23:35:16,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:35:16,2022-07-18 23:35:32,"15,859s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:35:32,2022-07-18 23:35:32,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:32,2022-07-18 23:35:33,"1,102s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:35:33,2022-07-18 23:35:45,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:45,2022-07-18 23:35:46,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:35:46,2022-07-18 23:35:47,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:47,2022-07-18 23:35:47,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:35:47,2022-07-18 23:35:49,"1,958s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:35:49,2022-07-18 23:35:50,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:35:50,2022-07-18 23:35:52,"1,200s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:35:52,2022-07-18 23:35:53,"1,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:53,2022-07-18 23:35:54,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:54,2022-07-18 23:35:55,"1,845s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:35:55,2022-07-18 23:35:56,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:35:56,2022-07-18 23:35:57,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:35:57,2022-07-18 23:35:57,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:35:57,2022-07-18 23:36:30,"32,422s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:35:57,2022-07-18 23:35:58,"1,055s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:35:58,2022-07-18 23:36:01,"2,542s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:36:01,2022-07-18 23:36:01,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:01,2022-07-18 23:36:02,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:36:02,2022-07-18 23:36:14,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:14,2022-07-18 23:36:14,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:36:14,2022-07-18 23:36:15,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:15,2022-07-18 23:36:16,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:36:16,2022-07-18 23:36:18,"1,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:36:18,2022-07-18 23:36:19,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:36:19,2022-07-18 23:36:24,"4,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:36:24,2022-07-18 23:36:25,"1,833s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:25,2022-07-18 23:36:26,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:26,2022-07-18 23:36:28,"2,119s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:28,2022-07-18 23:36:28,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:36:28,2022-07-18 23:36:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:36:29,2022-07-18 23:36:30,"0,257s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:36:30,2022-07-18 23:37:01,"31,220s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:36:30,2022-07-18 23:36:31,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:36:31,2022-07-18 23:36:33,"2,493s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:36:33,2022-07-18 23:36:33,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:33,2022-07-18 23:36:35,"1,146s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:36:35,2022-07-18 23:36:47,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:47,2022-07-18 23:36:47,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:36:47,2022-07-18 23:36:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:48,2022-07-18 23:36:49,"0,711s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:36:49,2022-07-18 23:36:50,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:36:50,2022-07-18 23:36:51,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:36:51,2022-07-18 23:36:55,"3,670s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:36:55,2022-07-18 23:36:57,"1,712s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:57,2022-07-18 23:36:57,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:57,2022-07-18 23:36:59,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:36:59,2022-07-18 23:37:00,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:00,2022-07-18 23:37:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:37:01,2022-07-18 23:37:01,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:37:01,2022-07-18 23:37:33,"32,513s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:37:01,2022-07-18 23:37:02,"1,021s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:37:02,2022-07-18 23:37:05,"2,672s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:37:05,2022-07-18 23:37:05,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:05,2022-07-18 23:37:06,"1,159s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:37:06,2022-07-18 23:37:18,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:18,2022-07-18 23:37:18,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:18,2022-07-18 23:37:19,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:19,2022-07-18 23:37:20,"0,717s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:37:20,2022-07-18 23:37:22,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:22,2022-07-18 23:37:23,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:37:23,2022-07-18 23:37:28,"4,912s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:37:28,2022-07-18 23:37:29,"1,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:29,2022-07-18 23:37:30,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:30,2022-07-18 23:37:32,"1,793s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:32,2022-07-18 23:37:32,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:32,2022-07-18 23:37:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:37:33,2022-07-18 23:37:33,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:37:33,2022-07-18 23:38:09,"35,950s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:37:33,2022-07-18 23:37:34,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:37:34,2022-07-18 23:37:41,"6,982s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:37:41,2022-07-18 23:37:42,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:42,2022-07-18 23:37:43,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:37:43,2022-07-18 23:37:55,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:55,2022-07-18 23:37:55,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:55,2022-07-18 23:37:56,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:37:56,2022-07-18 23:37:57,"0,814s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:37:57,2022-07-18 23:37:59,"2,076s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:37:59,2022-07-18 23:38:00,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:38:00,2022-07-18 23:38:04,"3,792s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:38:04,2022-07-18 23:38:05,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:05,2022-07-18 23:38:06,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:06,2022-07-18 23:38:08,"1,886s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:08,2022-07-18 23:38:08,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:38:08,2022-07-18 23:38:09,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:38:09,2022-07-18 23:38:09,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:38:09,2022-07-18 23:38:42,"32,451s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:38:09,2022-07-18 23:38:10,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:38:10,2022-07-18 23:38:13,"2,678s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:38:13,2022-07-18 23:38:13,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:13,2022-07-18 23:38:14,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:38:14,2022-07-18 23:38:26,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:26,2022-07-18 23:38:27,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:38:27,2022-07-18 23:38:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:28,2022-07-18 23:38:29,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:38:29,2022-07-18 23:38:30,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:38:30,2022-07-18 23:38:31,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:38:31,2022-07-18 23:38:36,"5,031s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:38:36,2022-07-18 23:38:38,"1,313s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:38,2022-07-18 23:38:38,"0,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:38,2022-07-18 23:38:40,"1,856s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:40,2022-07-18 23:38:41,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:38:41,2022-07-18 23:38:42,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:38:42,2022-07-18 23:38:42,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:38:42,2022-07-18 23:39:15,"32,998s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:38:42,2022-07-18 23:38:43,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:38:43,2022-07-18 23:38:46,"2,635s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:38:46,2022-07-18 23:38:46,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:46,2022-07-18 23:38:47,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:38:47,2022-07-18 23:38:59,"12,010s",PASSED
