Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:50:24,2022-07-19 14:50:26,"1,305s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:26,2022-07-19 14:50:26,"0,640s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:26,2022-07-19 14:50:28,"1,723s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:28,2022-07-19 14:50:29,"0,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:50:29,2022-07-19 14:50:30,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:50:30,2022-07-19 14:50:30,"0,359s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:50:30,2022-07-19 14:50:57,"26,539s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:50:30,2022-07-19 14:50:32,"1,225s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:50:32,2022-07-19 14:50:34,"2,760s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:50:34,2022-07-19 14:50:35,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:35,2022-07-19 14:50:36,"1,007s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:50:36,2022-07-19 14:50:42,"6,388s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:42,2022-07-19 14:50:42,"0,379s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:50:42,2022-07-19 14:50:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:43,2022-07-19 14:50:44,"0,742s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:50:44,2022-07-19 14:50:46,"1,887s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:50:46,2022-07-19 14:50:47,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:50:47,2022-07-19 14:50:49,"1,799s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:50:49,2022-07-19 14:50:50,"1,401s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:50,2022-07-19 14:50:51,"0,678s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:51,2022-07-19 14:50:53,"1,877s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:53,2022-07-19 14:50:55,"2,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:50:55,2022-07-19 14:50:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:50:56,2022-07-19 14:50:57,"0,452s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:50:57,2022-07-19 14:51:22,"24,993s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:50:57,2022-07-19 14:50:58,"1,322s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:50:58,2022-07-19 14:51:01,"3,117s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:51:01,2022-07-19 14:51:02,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:02,2022-07-19 14:51:03,"1,019s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:51:03,2022-07-19 14:51:09,"6,044s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:09,2022-07-19 14:51:09,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:09,2022-07-19 14:51:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:10,2022-07-19 14:51:12,"1,491s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:51:12,2022-07-19 14:51:13,"1,361s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:13,2022-07-19 14:51:14,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:51:14,2022-07-19 14:51:16,"2,210s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:51:16,2022-07-19 14:51:18,"1,640s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:18,2022-07-19 14:51:18,"0,669s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:18,2022-07-19 14:51:20,"1,651s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:20,2022-07-19 14:51:21,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:21,2022-07-19 14:51:22,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:51:22,2022-07-19 14:51:22,"0,361s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:51:22,2022-07-19 14:51:49,"26,720s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:51:22,2022-07-19 14:51:23,"1,404s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:51:23,2022-07-19 14:51:26,"3,017s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:51:26,2022-07-19 14:51:26,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:26,2022-07-19 14:51:28,"1,044s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:51:28,2022-07-19 14:51:35,"7,510s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:35,2022-07-19 14:51:35,"0,324s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:35,2022-07-19 14:51:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:36,2022-07-19 14:51:38,"1,542s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:51:38,2022-07-19 14:51:39,"1,378s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:39,2022-07-19 14:51:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:51:40,2022-07-19 14:51:42,"2,020s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:51:42,2022-07-19 14:51:44,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:44,2022-07-19 14:51:44,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:44,2022-07-19 14:51:47,"2,253s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:47,2022-07-19 14:51:47,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:51:47,2022-07-19 14:51:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:51:48,2022-07-19 14:51:49,"0,385s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:51:49,2022-07-19 14:52:13,"24,566s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:51:49,2022-07-19 14:51:50,"1,263s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:51:50,2022-07-19 14:51:53,"2,992s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:51:53,2022-07-19 14:51:53,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:51:53,2022-07-19 14:51:54,"1,130s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:51:54,2022-07-19 14:52:01,"7,226s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:01,2022-07-19 14:52:02,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:02,2022-07-19 14:52:03,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:03,2022-07-19 14:52:04,"0,703s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:52:04,2022-07-19 14:52:05,"1,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:05,2022-07-19 14:52:06,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:52:06,2022-07-19 14:52:08,"1,618s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:52:08,2022-07-19 14:52:09,"1,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:09,2022-07-19 14:52:10,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:10,2022-07-19 14:52:11,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:11,2022-07-19 14:52:12,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:12,2022-07-19 14:52:13,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:52:13,2022-07-19 14:52:13,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:52:13,2022-07-19 14:52:39,"25,613s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:52:13,2022-07-19 14:52:14,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:52:14,2022-07-19 14:52:17,"3,109s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:52:17,2022-07-19 14:52:18,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:18,2022-07-19 14:52:19,"1,017s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:52:19,2022-07-19 14:52:26,"6,968s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:26,2022-07-19 14:52:26,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:26,2022-07-19 14:52:27,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:27,2022-07-19 14:52:28,"0,894s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:52:28,2022-07-19 14:52:30,"1,900s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:30,2022-07-19 14:52:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:52:31,2022-07-19 14:52:33,"2,131s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:52:33,2022-07-19 14:52:34,"1,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:34,2022-07-19 14:52:35,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:35,2022-07-19 14:52:37,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:37,2022-07-19 14:52:37,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:37,2022-07-19 14:52:38,"1,025s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:52:38,2022-07-19 14:52:39,"0,455s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:52:39,2022-07-19 14:53:03,"24,382s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:52:39,2022-07-19 14:52:40,"1,240s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:52:40,2022-07-19 14:52:43,"2,551s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:52:43,2022-07-19 14:52:43,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:43,2022-07-19 14:52:44,"1,050s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:52:44,2022-07-19 14:52:51,"7,122s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:51,2022-07-19 14:52:51,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:51,2022-07-19 14:52:52,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:52,2022-07-19 14:52:53,"1,128s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:52:53,2022-07-19 14:52:55,"1,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:52:55,2022-07-19 14:52:56,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:52:56,2022-07-19 14:52:57,"1,587s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:52:57,2022-07-19 14:52:59,"1,591s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:52:59,2022-07-19 14:53:00,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:00,2022-07-19 14:53:01,"1,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:01,2022-07-19 14:53:02,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:02,2022-07-19 14:53:03,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:53:03,2022-07-19 14:53:03,"0,338s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:53:03,2022-07-19 14:53:28,"24,384s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:53:03,2022-07-19 14:53:04,"1,168s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:53:04,2022-07-19 14:53:07,"2,567s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:53:07,2022-07-19 14:53:07,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:07,2022-07-19 14:53:08,"1,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:53:08,2022-07-19 14:53:15,"6,458s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:15,2022-07-19 14:53:15,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:15,2022-07-19 14:53:16,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:16,2022-07-19 14:53:17,"1,025s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:53:17,2022-07-19 14:53:19,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:19,2022-07-19 14:53:20,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:53:20,2022-07-19 14:53:22,"1,645s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:53:22,2022-07-19 14:53:23,"1,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:23,2022-07-19 14:53:23,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:24,2022-07-19 14:53:26,"2,339s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:26,2022-07-19 14:53:26,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:26,2022-07-19 14:53:27,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:53:27,2022-07-19 14:53:28,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:53:28,2022-07-19 14:53:57,"29,297s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:53:28,2022-07-19 14:53:29,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:53:29,2022-07-19 14:53:34,"5,321s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:53:34,2022-07-19 14:53:34,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:34,2022-07-19 14:53:35,"1,189s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:53:35,2022-07-19 14:53:42,"6,664s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:42,2022-07-19 14:53:43,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:43,2022-07-19 14:53:44,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:44,2022-07-19 14:53:45,"0,962s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:53:45,2022-07-19 14:53:47,"2,007s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:47,2022-07-19 14:53:48,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:53:48,2022-07-19 14:53:51,"3,508s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:53:51,2022-07-19 14:53:53,"1,847s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:53,2022-07-19 14:53:54,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:54,2022-07-19 14:53:55,"1,334s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:53:55,2022-07-19 14:53:56,"0,679s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:53:56,2022-07-19 14:53:57,"1,009s",PASSED
